id,time,x
T3,1979-07-01,463.0
T3,1979-08-01,473.0
T3,1979-09-01,563.0
T3,1979-10-01,496.0
T3,1979-11-01,334.0
T3,1979-12-01,539.0
T3,1980-01-01,657.0
T3,1980-02-01,604.0
T3,1980-03-01,577.0
T3,1980-04-01,569.0
T3,1980-05-01,611.0
T3,1980-06-01,640.0
T3,1980-07-01,652.0
T3,1980-08-01,568.0
T3,1980-09-01,544.0
T3,1980-10-01,610.0
T3,1980-11-01,361.0
T3,1980-12-01,684.0
T3,1981-01-01,921.0
T3,1981-02-01,864.0
T3,1981-03-01,736.0
T3,1981-04-01,775.0
T3,1981-05-01,795.0
T3,1981-06-01,821.0
T3,1981-07-01,816.0
T3,1981-08-01,926.0
T3,1981-09-01,820.0
T3,1981-10-01,755.0
T3,1981-11-01,467.0
T3,1981-12-01,673.0
T3,1982-01-01,899.0
T3,1982-02-01,823.0
T3,1982-03-01,791.0
T3,1982-04-01,779.0
T3,1982-05-01,695.0
T3,1982-06-01,786.0
T3,1982-07-01,787.0
T3,1982-08-01,782.0
T3,1982-09-01,819.0
T3,1982-10-01,857.0
T3,1982-11-01,317.0
T3,1982-12-01,770.0
T3,1983-01-01,979.0
T3,1983-02-01,932.0
T3,1983-03-01,846.0
T3,1983-04-01,882.0
T3,1983-05-01,899.0
T3,1983-06-01,963.0
T3,1983-07-01,840.0
T3,1983-08-01,886.0
T3,1983-09-01,865.0
T3,1983-10-01,756.0
T3,1983-11-01,436.0
T3,1983-12-01,989.0
T3,1984-01-01,927.0
T3,1984-02-01,857.0
T3,1984-03-01,809.0
T3,1984-04-01,773.0
T3,1984-05-01,826.0
T3,1984-06-01,880.0
T3,1984-07-01,874.0
T3,1984-08-01,818.0
T3,1984-09-01,954.0
T3,1984-10-01,756.0
T3,1984-11-01,447.0
T3,1984-12-01,583.0
T3,1985-01-01,738.0
T3,1985-02-01,762.0
T3,1985-03-01,888.0
T3,1985-04-01,689.0
T3,1985-05-01,823.0
T3,1985-06-01,918.0
T3,1985-07-01,915.0
T3,1985-08-01,762.0
T3,1985-09-01,775.0
T3,1985-10-01,742.0
T3,1985-11-01,362.0
T3,1985-12-01,832.0
T3,1986-01-01,754.0
T3,1986-02-01,886.0
T3,1986-03-01,833.0
T3,1986-04-01,859.0
T3,1986-05-01,1006.0
T3,1986-06-01,938.0
T3,1986-07-01,1018.0
T3,1986-08-01,945.0
T3,1986-09-01,952.0
T3,1986-10-01,916.0
T3,1986-11-01,317.0
T3,1986-12-01,817.0
T3,1987-01-01,825.0
T3,1987-02-01,624.0
T3,1987-03-01,533.0
T3,1987-04-01,611.0
T3,1987-05-01,698.0
T3,1987-06-01,695.0
T4,1975-04-01,3334.0
T4,1975-05-01,3363.0
T4,1975-06-01,3395.0
T4,1975-07-01,3831.0
T4,1975-08-01,3292.0
T4,1975-09-01,5043.0
T4,1975-10-01,4476.0
T4,1975-11-01,4206.0
T4,1975-12-01,5402.0
T4,1976-01-01,6394.0
T4,1976-02-01,5389.0
T4,1976-03-01,5031.0
T4,1976-04-01,4748.0
T4,1976-05-01,5053.0
T4,1976-06-01,5280.0
T4,1976-07-01,5150.0
T4,1976-08-01,4397.0
T4,1976-09-01,6064.0
T4,1976-10-01,5002.0
T4,1976-11-01,4275.0
T4,1976-12-01,4904.0
T4,1977-01-01,5410.0
T4,1977-02-01,4435.0
T4,1977-03-01,3973.0
T4,1977-04-01,3833.0
T4,1977-05-01,4282.0
T4,1977-06-01,4729.0
T4,1977-07-01,4605.0
T4,1977-08-01,4330.0
T4,1977-09-01,5773.0
T4,1977-10-01,5094.0
T4,1977-11-01,4719.0
T4,1977-12-01,5516.0
T4,1978-01-01,5604.0
T4,1978-02-01,5854.0
T4,1978-03-01,5164.0
T4,1978-04-01,4978.0
T4,1978-05-01,5483.0
T4,1978-06-01,5980.0
T4,1978-07-01,5390.0
T4,1978-08-01,5427.0
T4,1978-09-01,6456.0
T4,1978-10-01,5685.0
T4,1978-11-01,5391.0
T4,1978-12-01,5829.0
T4,1979-01-01,7297.0
T4,1979-02-01,6956.0
T4,1979-03-01,6340.0
T4,1979-04-01,6255.0
T4,1979-05-01,6784.0
T4,1979-06-01,7130.0
T4,1979-07-01,5767.0
T4,1979-08-01,5992.0
T4,1979-09-01,6376.0
T4,1979-10-01,5696.0
T4,1979-11-01,5841.0
T4,1979-12-01,5948.0
T4,1980-01-01,7606.0
T4,1980-02-01,7293.0
T4,1980-03-01,6720.0
T4,1980-04-01,6637.0
T4,1980-05-01,7241.0
T4,1980-06-01,7898.0
T4,1980-07-01,6493.0
T4,1980-08-01,7366.0
T4,1980-09-01,7421.0
T4,1980-10-01,6561.0
T4,1980-11-01,6921.0
T4,1980-12-01,6650.0
T4,1981-01-01,8579.0
T4,1981-02-01,8202.0
T4,1981-03-01,7582.0
T4,1981-04-01,6880.0
T4,1981-05-01,6841.0
T4,1981-06-01,6618.0
T4,1981-07-01,5719.0
T4,1981-08-01,6296.0
T4,1981-09-01,6500.0
T4,1981-10-01,4957.0
T4,1981-11-01,5058.0
T4,1981-12-01,4674.0
T4,1982-01-01,4370.0
T4,1982-02-01,4010.0
T4,1982-03-01,3633.0
T4,1982-04-01,4680.0
T4,1982-05-01,4963.0
T4,1982-06-01,5355.0
T4,1982-07-01,5060.0
T5,1975-03-01,33.66
T5,1975-04-01,30.97
T5,1975-05-01,38.04
T5,1975-06-01,37.31
T5,1975-07-01,33.86
T5,1975-08-01,37.5
T5,1975-09-01,36.6
T5,1975-10-01,35.55
T5,1975-11-01,40.69
T5,1975-12-01,31.21
T5,1976-01-01,33.22
T5,1976-02-01,40.48
T5,1976-03-01,35.82
T5,1976-04-01,38.05
T5,1976-05-01,33.16
T5,1976-06-01,33.33
T5,1976-07-01,38.22
T5,1976-08-01,40.99
T5,1976-09-01,42.35
T5,1976-10-01,27.85
T5,1976-11-01,38.13
T5,1976-12-01,38.28
T5,1977-01-01,36.06
T5,1977-02-01,37.08
T5,1977-03-01,32.3
T5,1977-04-01,35.79
T5,1977-05-01,35.05
T5,1977-06-01,34.77
T5,1977-07-01,36.74
T5,1977-08-01,40.6
T5,1977-09-01,35.88
T5,1977-10-01,27.47
T5,1977-11-01,45.08
T5,1977-12-01,34.59
T5,1978-01-01,36.57
T5,1978-02-01,37.01
T5,1978-03-01,41.95
T5,1978-04-01,36.4
T5,1978-05-01,37.25
T5,1978-06-01,37.64
T5,1978-07-01,39.75
T5,1978-08-01,38.32
T5,1978-09-01,40.0
T5,1978-10-01,35.8
T5,1978-11-01,41.74
T5,1978-12-01,37.63
T5,1979-01-01,39.44
T5,1979-02-01,36.23
T5,1979-03-01,41.31
T5,1979-04-01,42.97
T5,1979-05-01,38.34
T5,1979-06-01,39.56
T5,1979-07-01,42.83
T5,1979-08-01,40.9
T5,1979-09-01,42.28
T5,1979-10-01,29.06
T5,1979-11-01,43.82
T5,1979-12-01,40.61
T5,1980-01-01,43.58
T5,1980-02-01,38.81
T5,1980-03-01,39.75
T5,1980-04-01,38.2
T5,1980-05-01,37.83
T5,1980-06-01,39.49
T5,1980-07-01,33.07
T5,1980-08-01,50.83
T5,1980-09-01,46.14
T5,1980-10-01,31.56
T5,1980-11-01,43.7
T5,1980-12-01,38.44
T5,1981-01-01,38.62
T5,1981-02-01,39.32
T5,1981-03-01,43.18
T5,1981-04-01,46.43
T5,1981-05-01,39.31
T5,1981-06-01,38.43
T5,1981-07-01,37.45
T5,1981-08-01,44.05
T5,1981-09-01,43.66
T5,1981-10-01,22.81
T5,1981-11-01,53.26
T5,1981-12-01,42.63
T5,1982-01-01,37.5
T5,1982-02-01,36.73
T5,1982-03-01,42.25
T5,1982-04-01,43.31
T5,1982-05-01,40.74
T5,1982-06-01,40.35
T5,1982-07-01,38.73
T5,1982-08-01,42.99
T5,1982-09-01,40.08
T5,1982-10-01,36.43
T5,1982-11-01,53.24
T5,1982-12-01,40.13
T5,1983-01-01,39.18
T5,1983-02-01,44.47
T5,1983-03-01,40.57
T5,1983-04-01,44.19
T5,1983-05-01,41.6
T5,1983-06-01,43.17
T5,1983-07-01,43.56
T5,1983-08-01,46.69
T5,1983-09-01,42.84
T5,1983-10-01,37.28
T5,1983-11-01,41.61
T5,1983-12-01,45.99
T5,1984-01-01,44.46
T5,1984-02-01,47.8
T5,1984-03-01,46.44
T5,1984-04-01,46.61
T5,1984-05-01,43.72
T5,1984-06-01,44.94
T5,1984-07-01,44.43
T5,1984-08-01,45.83
T5,1984-09-01,41.49
T5,1984-10-01,41.88
T5,1984-11-01,53.08
T5,1984-12-01,48.98
T5,1985-01-01,48.44
T5,1985-02-01,46.82
T5,1985-03-01,49.1
T5,1985-04-01,44.93
T5,1985-05-01,45.21
T5,1985-06-01,45.47
T5,1985-07-01,45.87
T5,1985-08-01,46.64
T5,1985-09-01,47.98
T5,1985-10-01,43.58
T5,1985-11-01,43.71
T5,1985-12-01,52.44
T5,1986-01-01,48.63
T5,1986-02-01,45.67
T5,1986-03-01,49.56
T5,1986-04-01,44.56
T5,1986-05-01,46.32
T5,1986-06-01,40.75
T5,1986-07-01,41.53
T5,1986-08-01,38.07
T5,1986-09-01,41.42
T5,1986-10-01,35.34
T5,1986-11-01,42.9
T5,1986-12-01,37.79
T5,1987-01-01,42.23
T5,1987-02-01,44.52
T5,1987-03-01,43.13
T5,1987-04-01,43.29
T5,1987-05-01,42.65
T6,1975-12-01,341.0
T6,1976-01-01,793.0
T6,1976-02-01,1687.0
T6,1976-03-01,2477.0
T6,1976-04-01,2007.0
T6,1976-05-01,1964.0
T6,1976-06-01,2329.0
T6,1976-07-01,1668.0
T6,1976-08-01,1275.0
T6,1976-09-01,764.0
T6,1976-10-01,478.0
T6,1976-11-01,448.0
T6,1976-12-01,565.0
T6,1977-01-01,1391.0
T6,1977-02-01,4355.0
T6,1977-03-01,3128.0
T6,1977-04-01,757.0
T6,1977-05-01,3533.0
T6,1977-06-01,3458.0
T6,1977-07-01,2688.0
T6,1977-08-01,1661.0
T6,1977-09-01,1084.0
T6,1977-10-01,580.0
T6,1977-11-01,594.0
T6,1977-12-01,863.0
T6,1978-01-01,1594.0
T6,1978-02-01,4912.0
T6,1978-03-01,5861.0
T6,1978-04-01,5989.0
T6,1978-05-01,4943.0
T6,1978-06-01,4492.0
T6,1978-07-01,3343.0
T6,1978-08-01,1876.0
T6,1978-09-01,1163.0
T6,1978-10-01,654.0
T6,1978-11-01,437.0
T6,1978-12-01,1077.0
T6,1979-01-01,2011.0
T6,1979-02-01,4504.0
T6,1979-03-01,6417.0
T6,1979-04-01,5253.0
T6,1979-05-01,3564.0
T6,1979-06-01,3464.0
T6,1979-07-01,2557.0
T6,1979-08-01,1927.0
T6,1979-09-01,984.0
T6,1979-10-01,699.0
T6,1979-11-01,708.0
T6,1979-12-01,1800.0
T6,1980-01-01,2799.0
T6,1980-02-01,4701.0
T6,1980-03-01,6427.0
T6,1980-04-01,6134.0
T6,1980-05-01,5686.0
T6,1980-06-01,5056.0
T6,1980-07-01,4157.0
T6,1980-08-01,2880.0
T6,1980-09-01,1754.0
T6,1980-10-01,972.0
T6,1980-11-01,909.0
T7,1975-12-01,117497.0
T7,1976-01-01,153276.0
T7,1976-02-01,241443.0
T7,1976-03-01,218709.0
T7,1976-04-01,202896.0
T7,1976-05-01,200064.0
T7,1976-06-01,192762.0
T7,1976-07-01,109974.0
T7,1976-08-01,154109.0
T7,1976-09-01,163650.0
T7,1976-10-01,129863.0
T7,1976-11-01,89690.0
T7,1976-12-01,127367.0
T7,1977-01-01,147950.0
T7,1977-02-01,247927.0
T7,1977-03-01,184599.0
T7,1977-04-01,213691.0
T7,1977-05-01,204560.0
T7,1977-06-01,157170.0
T7,1977-07-01,123872.0
T7,1977-08-01,135217.0
T7,1977-09-01,166298.0
T7,1977-10-01,139032.0
T7,1977-11-01,113558.0
T7,1977-12-01,153676.0
T7,1978-01-01,178397.0
T7,1978-02-01,233687.0
T7,1978-03-01,215396.0
T7,1978-04-01,197457.0
T7,1978-05-01,182984.0
T7,1978-06-01,155172.0
T7,1978-07-01,107915.0
T7,1978-08-01,128639.0
T7,1978-09-01,147643.0
T7,1978-10-01,114334.0
T7,1978-11-01,64709.0
T7,1978-12-01,98618.0
T7,1979-01-01,115199.0
T7,1979-02-01,166369.0
T7,1979-03-01,175057.0
T7,1979-04-01,173856.0
T7,1979-05-01,133181.0
T7,1979-06-01,139844.0
T7,1979-07-01,99098.0
T7,1979-08-01,123147.0
T7,1979-09-01,136589.0
T7,1979-10-01,109528.0
T7,1979-11-01,88284.0
T7,1979-12-01,120652.0
T7,1980-01-01,143008.0
T7,1980-02-01,193415.0
T7,1980-03-01,222637.0
T7,1980-04-01,187172.0
T7,1980-05-01,183758.0
T7,1980-06-01,162622.0
T7,1980-07-01,110771.0
T7,1980-08-01,170540.0
T7,1980-09-01,191787.0
T7,1980-10-01,144563.0
T7,1980-11-01,124708.0
T8,1975-12-01,1061.0
T8,1976-01-01,1237.0
T8,1976-02-01,1613.0
T8,1976-03-01,1506.0
T8,1976-04-01,1306.0
T8,1976-05-01,1556.0
T8,1976-06-01,1712.0
T8,1976-07-01,1036.0
T8,1976-08-01,1326.0
T8,1976-09-01,1313.0
T8,1976-10-01,1399.0
T8,1976-11-01,1531.0
T8,1976-12-01,1000.0
T8,1977-01-01,1122.0
T8,1977-02-01,1837.0
T8,1977-03-01,1319.0
T8,1977-04-01,1596.0
T8,1977-05-01,1469.0
T8,1977-06-01,1264.0
T8,1977-07-01,1247.0
T8,1977-08-01,1164.0
T8,1977-09-01,1430.0
T8,1977-10-01,1397.0
T8,1977-11-01,1205.0
T8,1977-12-01,1236.0
T8,1978-01-01,1208.0
T8,1978-02-01,1628.0
T8,1978-03-01,1675.0
T8,1978-04-01,1761.0
T8,1978-05-01,1465.0
T8,1978-06-01,1570.0
T8,1978-07-01,1114.0
T8,1978-08-01,1059.0
T8,1978-09-01,1388.0
T8,1978-10-01,1274.0
T8,1978-11-01,1167.0
T8,1978-12-01,552.0
T8,1979-01-01,463.0
T8,1979-02-01,679.0
T8,1979-03-01,673.0
T8,1979-04-01,699.0
T8,1979-05-01,728.0
T8,1979-06-01,1109.0
T8,1979-07-01,582.0
T8,1979-08-01,597.0
T8,1979-09-01,719.0
T8,1979-10-01,662.0
T8,1979-11-01,685.0
T8,1979-12-01,539.0
T8,1980-01-01,557.0
T8,1980-02-01,656.0
T8,1980-03-01,744.0
T8,1980-04-01,618.0
T8,1980-05-01,673.0
T8,1980-06-01,872.0
T8,1980-07-01,522.0
T8,1980-08-01,585.0
T8,1980-09-01,649.0
T8,1980-10-01,669.0
T8,1980-11-01,973.0
T9,1975-12-01,3341.0
T9,1976-01-01,4352.0
T9,1976-02-01,9148.0
T9,1976-03-01,11714.0
T9,1976-04-01,10878.0
T9,1976-05-01,11830.0
T9,1976-06-01,13432.0
T9,1976-07-01,6003.0
T9,1976-08-01,5378.0
T9,1976-09-01,4948.0
T9,1976-10-01,4292.0
T9,1976-11-01,4230.0
T9,1976-12-01,3911.0
T9,1977-01-01,5029.0
T9,1977-02-01,12908.0
T9,1977-03-01,9957.0
T9,1977-04-01,12211.0
T9,1977-05-01,13186.0
T9,1977-06-01,12249.0
T9,1977-07-01,6750.0
T9,1977-08-01,5317.0
T9,1977-09-01,5664.0
T9,1977-10-01,4608.0
T9,1977-11-01,4098.0
T9,1977-12-01,4830.0
T9,1978-01-01,5730.0
T9,1978-02-01,10496.0
T9,1978-03-01,13435.0
T9,1978-04-01,13230.0
T9,1978-05-01,12612.0
T9,1978-06-01,14019.0
T9,1978-07-01,6542.0
T9,1978-08-01,5357.0
T9,1978-09-01,5660.0
T9,1978-10-01,4225.0
T9,1978-11-01,2918.0
T9,1978-12-01,4010.0
T9,1979-01-01,5150.0
T9,1979-02-01,9470.0
T9,1979-03-01,11154.0
T9,1979-04-01,11396.0
T9,1979-05-01,10048.0
T9,1979-06-01,12656.0
T9,1979-07-01,6081.0
T9,1979-08-01,5045.0
T9,1979-09-01,5085.0
T9,1979-10-01,3659.0
T9,1979-11-01,3551.0
T9,1979-12-01,3805.0
T9,1980-01-01,4978.0
T9,1980-02-01,9169.0
T9,1980-03-01,10185.0
T9,1980-04-01,10844.0
T9,1980-05-01,12410.0
T9,1980-06-01,12097.0
T9,1980-07-01,5576.0
T9,1980-08-01,5683.0
T9,1980-09-01,5999.0
T9,1980-10-01,4673.0
T9,1980-11-01,4554.0
T10,1975-05-01,5237.0
T10,1975-06-01,3612.0
T10,1975-07-01,4385.0
T10,1975-08-01,6479.0
T10,1975-09-01,13286.0
T10,1975-10-01,9928.0
T10,1975-11-01,6755.0
T10,1975-12-01,5943.0
T10,1976-01-01,5824.0
T10,1976-02-01,5433.0
T10,1976-03-01,6868.0
T10,1976-04-01,7853.0
T10,1976-05-01,5112.0
T10,1976-06-01,4082.0
T10,1976-07-01,5483.0
T10,1976-08-01,8502.0
T10,1976-09-01,11436.0
T10,1976-10-01,10313.0
T10,1976-11-01,6437.0
T10,1976-12-01,6751.0
T10,1977-01-01,6976.0
T10,1977-02-01,5592.0
T10,1977-03-01,6975.0
T10,1977-04-01,6659.0
T10,1977-05-01,4688.0
T10,1977-06-01,4929.0
T10,1977-07-01,6019.0
T10,1977-08-01,7140.0
T10,1977-09-01,11166.0
T10,1977-10-01,9140.0
T10,1977-11-01,7288.0
T10,1977-12-01,7373.0
T10,1978-01-01,5962.0
T10,1978-02-01,5861.0
T10,1978-03-01,7378.0
T10,1978-04-01,8632.0
T10,1978-05-01,6212.0
T10,1978-06-01,5906.0
T10,1978-07-01,5290.0
T10,1978-08-01,8238.0
T10,1978-09-01,12111.0
T10,1978-10-01,7127.0
T10,1978-11-01,6643.0
T10,1978-12-01,5998.0
T10,1979-01-01,5214.0
T10,1979-02-01,5698.0
T10,1979-03-01,6675.0
T10,1979-04-01,4775.0
T10,1979-05-01,4721.0
T10,1979-06-01,4404.0
T10,1979-07-01,5635.0
T10,1979-08-01,9111.0
T10,1979-09-01,6150.0
T10,1979-10-01,4930.0
T10,1979-11-01,4994.0
T10,1979-12-01,3727.0
T10,1980-01-01,4421.0
T10,1980-02-01,6296.0
T10,1980-03-01,7215.0
T10,1980-04-01,5844.0
T10,1980-05-01,8021.0
T10,1980-06-01,4090.0
T10,1980-07-01,3253.0
T10,1980-08-01,5431.0
T10,1980-09-01,4905.0
T10,1980-10-01,4671.0
T10,1980-11-01,4843.0
T10,1980-12-01,4980.0
T10,1981-01-01,5201.0
T10,1981-02-01,6826.0
T10,1981-03-01,8696.0
T10,1981-04-01,5730.0
T10,1981-05-01,4949.0
T10,1981-06-01,5109.0
T10,1981-07-01,5386.0
T10,1981-08-01,9204.0
T10,1981-09-01,7656.0
T10,1981-10-01,5906.0
T10,1981-11-01,5851.0
T10,1981-12-01,5469.0
T10,1982-01-01,5230.0
T10,1982-02-01,7409.0
T10,1982-03-01,7869.0
T10,1982-04-01,4989.0
T10,1982-05-01,6708.0
T10,1982-06-01,4389.0
T10,1982-07-01,4926.0
T10,1982-08-01,7518.0
T10,1982-09-01,7549.0
T10,1982-10-01,4405.0
T10,1982-11-01,5923.0
T10,1982-12-01,5593.0
T10,1983-01-01,5435.0
T10,1983-02-01,6821.0
T10,1983-03-01,8376.0
T10,1983-04-01,6154.0
T10,1983-05-01,5412.0
T10,1983-06-01,4984.0
T10,1983-07-01,5999.0
T10,1983-08-01,8686.0
T10,1983-09-01,6184.0
T10,1983-10-01,4753.0
T10,1983-11-01,5038.0
T10,1983-12-01,4258.0
T10,1984-01-01,4265.0
T10,1984-02-01,6484.0
T10,1984-03-01,6316.0
T10,1984-04-01,4344.0
T10,1984-05-01,5302.0
T10,1984-06-01,3566.0
T10,1984-07-01,4549.0
T10,1984-08-01,7848.0
T10,1984-09-01,4346.0
T10,1984-10-01,4553.0
T10,1984-11-01,4610.0
T10,1984-12-01,3890.0
T10,1985-01-01,4675.0
T10,1985-02-01,5655.0
T10,1985-03-01,6484.0
T10,1985-04-01,4405.0
T10,1985-05-01,4022.0
T10,1985-06-01,4719.0
T10,1985-07-01,5203.0
T10,1985-08-01,8333.0
T10,1985-09-01,5740.0
T10,1985-10-01,5877.0
T10,1985-11-01,4762.0
T10,1985-12-01,4964.0
T10,1986-01-01,4794.0
T10,1986-02-01,4473.0
T10,1986-03-01,5212.0
T10,1986-04-01,3518.0
T10,1986-05-01,2863.0
T10,1986-06-01,3955.0
T10,1986-07-01,4638.0
T10,1986-08-01,8562.0
T10,1986-09-01,5507.0
T10,1986-10-01,4898.0
T10,1986-11-01,4419.0
T10,1986-12-01,4386.0
T10,1987-01-01,4270.0
T10,1987-02-01,4512.0
T10,1987-03-01,5861.0
T10,1987-04-01,4255.0
T10,1987-05-01,3299.0
T10,1987-06-01,4070.0
T10,1987-07-01,5329.0
T10,1987-08-01,8180.0
T10,1987-09-01,7789.0
T10,1987-10-01,5709.0
T11,1975-10-01,1807.0
T11,1975-11-01,1702.0
