cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,day,target
8.067779541015625,3.900000095367432,2.799999952316284,-0.10000000149011612,43.5,18.0,576.0,4.130350112915038
7.7634501457214355,9.199999809265137,5.699999809265138,-0.8999999761581421,199.0,14.0,212.0,4.359270095825194
8.257129669189451,11.0,5.5,-1.0,216.0,17.0,193.0,4.276669979095459
5.575950145721436,-3.5,4.599999904632568,-0.10000000149011612,62.29999923706055,5.0,418.0,2.694629907608032
7.9348697662353525,9.699999809265137,1.7999999523162842,-0.6000000238418579,255.5,15.0,529.0,4.0465497970581055
6.3297200202941895,1.5,1.6000000238418581,0.5,275.0,24.0,114.0,3.912019968032837
4.83627986907959,2.0,1.7000000476837158,-0.10000000149011612,63.099998474121094,4.0,549.0,3.194580078125
7.783219814300537,3.7000000476837163,2.200000047683716,0.0,40.5,19.0,576.0,4.019979953765868
7.672760009765625,-7.0999999046325675,1.5,-0.4000000059604645,53.099998474121094,15.0,517.0,3.2067999839782715
8.22012996673584,2.0,3.5,-0.20000000298023224,82.0,8.0,64.0,3.811100006103516
7.53154993057251,-0.699999988079071,3.2999999523162837,-0.20000000298023224,179.3000030517578,20.0,522.0,3.8753600120544434
7.839920043945312,1.0,6.9000000953674325,-0.30000001192092896,81.69999694824219,11.0,558.0,4.434380054473877
5.062600135803223,2.400000095367432,2.0999999046325684,0.30000001192092896,216.0,4.0,177.0,2.8564701080322266
8.172450065612793,4.199999809265137,5.9000000953674325,0.30000001192092896,214.0,16.0,108.0,4.231200218200684
8.249050140380861,0.8000000119209291,1.2999999523162842,0.20000000298023224,215.0,8.0,162.0,4.110869884490967
6.5308799743652335,0.5,2.0999999046325684,0.0,83.0,23.0,58.0,3.4812400341033936
8.187020301818848,-4.0,0.8999999761581421,0.8999999761581421,245.8999938964844,16.0,513.0,4.100989818572998
7.81682014465332,-3.5999999046325684,4.0,0.0,43.400001525878906,18.0,409.0,3.325040102005005
7.624619960784912,3.7999999523162837,2.0,2.799999952316284,283.1000061035156,20.0,543.0,4.750140190124512
7.236340045928955,5.0,3.5,-0.10000000149011612,62.0,23.0,196.0,2.6246700286865234
7.987180233001709,-1.6000000238418581,5.300000190734863,0.6000000238418579,227.0,18.0,81.0,3.992680072784424
7.41156005859375,3.2999999523162837,6.800000190734862,1.0,197.1999969482422,20.0,472.0,3.953160047531128
7.916810035705566,-9.100000381469727,1.6000000238418581,0.6000000238418579,21.0,14.0,83.0,3.8958899974823
7.844629764556885,-0.10000000149011612,1.0,1.7999999523162842,174.0,18.0,50.0,5.114999771118164
4.682129859924316,-7.5999999046325675,4.400000095367432,0.10000000149011612,66.19999694824219,3.0,407.0,2.116260051727295
8.213109970092772,1.100000023841858,9.300000190734863,0.10000000149011612,213.8999938964844,17.0,481.0,3.711129903793335
6.150599956512451,-0.6000000238418579,1.2999999523162842,1.2000000476837158,337.0,7.0,146.0,4.339900016784668
6.29341983795166,5.599999904632568,4.300000190734863,0.0,98.0,1.0,211.0,2.0014801025390625
5.894400119781494,-1.0,1.8999999761581419,2.700000047683716,164.0,1.0,397.0,4.231200218200684
6.570879936218263,5.5,0.8000000119209291,0.10000000149011612,89.0,6.0,206.0,3.9665100574493413
8.316300392150879,6.300000190734862,1.2000000476837158,1.2999999523162842,265.0,17.0,33.0,4.141550064086913
7.830029964447021,9.5,0.8000000119209291,0.10000000149011612,110.6999969482422,19.0,597.0,4.210649967193604
8.26177978515625,1.0,3.400000095367432,1.2999999523162842,248.0,8.0,43.0,4.542230129241943
5.472270011901856,-3.7999999523162837,3.5999999046325684,1.8999999761581419,76.69999694824219,6.0,469.0,3.927900075912476
6.5308799743652335,-4.199999809265137,3.7999999523162837,0.10000000149011612,64.30000305175781,8.0,503.0,2.9391601085662837
7.077499866485597,4.900000095367432,4.900000095367432,-0.10000000149011612,229.0,11.0,126.0,2.517699956893921
4.779119968414307,-3.7000000476837163,0.8999999761581421,-0.10000000149011612,311.0,2.0,513.0,3.397860050201416
5.746200084686278,-6.4000000953674325,5.099999904632568,-0.10000000149011612,82.0,6.0,118.0,3.194580078125
4.779119968414307,-1.0,1.100000023841858,2.299999952316284,291.0,3.0,36.0,3.8286399841308594
5.476459980010986,-1.0,4.400000095367432,0.4000000059604645,5.800000190734862,5.0,553.0,1.3350000381469729
7.871310234069824,5.9000000953674325,1.2999999523162842,-0.10000000149011612,85.0,9.0,184.0,4.4485201835632315
7.195189952850343,-2.5,5.0,0.0,66.30000305175781,22.0,427.0,3.716010093688965
4.890349864959717,-4.099999904632568,6.300000190734862,-0.10000000149011612,45.099998474121094,6.0,455.0,1.791759967803955
7.827239990234375,-10.100000381469727,1.7000000476837158,0.6000000238418579,70.80000305175781,7.0,443.0,4.75616979598999
5.710430145263673,-2.0999999046325684,1.0,0.5,211.0,6.0,55.0,3.8877298831939697
4.8040199279785165,2.799999952316284,5.0,-0.10000000149011612,80.0,4.0,186.0,2.9549100399017334
7.931640148162843,14.199999809265135,8.100000381469728,-2.0999999046325684,209.1000061035156,14.0,577.0,4.314819812774658
8.175270080566406,-3.900000095367432,2.799999952316284,0.30000001192092896,52.4000015258789,16.0,486.0,4.120659828186035
5.762050151824951,0.10000000149011612,0.4000000059604645,0.20000000298023224,145.0,2.0,112.0,3.3775899410247803
7.02908992767334,-16.200000762939453,2.5999999046325684,0.8999999761581421,73.0,22.0,91.0,3.990829944610596
7.622169971466064,-3.400000095367432,2.900000095367432,1.7000000476837158,213.0,20.0,81.0,4.110869884490967
7.173960208892822,-7.0,7.800000190734862,-0.10000000149011612,49.0,11.0,90.0,3.0106201171875
7.547500133514403,-8.0,0.30000001192092896,-0.20000000298023224,289.0,14.0,95.0,4.107590198516847
5.529429912567139,-1.5,7.5,0.30000001192092896,3.0,5.0,40.0,2.549449920654297
5.860789775848389,6.5,3.5999999046325684,0.10000000149011612,49.0,2.0,196.0,1.504080057144165
7.327779769897461,-4.900000095367432,4.599999904632568,0.30000001192092896,359.0,21.0,116.0,3.572350025177002
8.177800178527832,-4.199999809265137,1.399999976158142,0.20000000298023224,86.0,16.0,101.0,4.563310146331787
7.732369899749756,-5.199999809265137,0.6000000238418579,0.10000000149011612,91.0,7.0,74.0,4.385769844055177
6.79571008682251,-4.0,3.7000000476837163,-0.20000000298023224,56.9000015258789,11.0,434.0,3.440419912338257
6.061460018157959,-4.699999809265137,4.800000190734863,-0.30000001192092896,44.79999923706055,9.0,406.0,1.7227699756622314
7.635300159454347,9.5,1.6000000238418581,-5.400000095367432,226.6000061035156,11.0,529.0,4.297289848327637
7.04925012588501,2.299999952316284,3.0999999046325684,0.699999988079071,225.0,22.0,120.0,3.353410005569458
7.678790092468263,4.099999904632568,4.400000095367432,0.5,297.1000061035156,10.0,473.0,4.338600158691406
6.9392499923706055,4.199999809265137,5.5,-0.4000000059604645,238.0,9.0,160.0,2.99072003364563
6.331500053405763,-5.099999904632568,1.6000000238418581,1.0,251.6000061035156,8.0,468.0,4.236999988555908
8.26255989074707,3.7999999523162837,0.699999988079071,-0.4000000059604645,161.0,8.0,191.0,4.581900119781494
7.914979934692383,-3.5,1.7999999523162842,0.20000000298023224,222.0,18.0,520.0,4.1728501319885245
6.39024019241333,2.0,0.6000000238418579,1.100000023841858,177.0,7.0,139.0,3.5610499382019043
6.340360164642334,-4.099999904632568,2.900000095367432,-0.10000000149011612,60.599998474121094,8.0,433.0,3.165479898452759
7.912059783935548,-5.199999809265137,4.5,-0.10000000149011612,76.0,9.0,120.0,4.391980171203613
7.96727991104126,9.800000190734863,2.200000047683716,0.0,44.0,18.0,189.0,3.0106201171875
7.83636999130249,8.899999618530273,0.5,-0.6000000238418579,296.0,15.0,184.0,4.406720161437988
8.212030410766603,2.900000095367432,2.200000047683716,-0.10000000149011612,73.0,17.0,129.0,4.297289848327637
5.44674015045166,1.6000000238418581,2.900000095367432,-0.10000000149011612,220.8999938964844,5.0,545.0,2.646169900894165
7.667630195617676,0.6000000238418579,5.800000190734862,0.0,42.099998474121094,14.0,480.0,3.845880031585693
7.593369960784912,-7.5,3.2000000476837163,-0.20000000298023224,59.70000076293945,11.0,435.0,4.623990058898926
6.526490211486816,-0.30000001192092896,6.0999999046325675,-0.20000000298023224,68.90000152587889,6.0,429.0,3.68887996673584
8.318989753723145,1.6000000238418581,2.700000047683716,-0.30000001192092896,209.8999938964844,16.0,523.0,3.790980100631714
7.327119827270508,9.300000190734863,4.300000190734863,-0.20000000298023224,214.1000061035156,21.0,582.0,3.9608099460601807
7.25275993347168,1.100000023841858,1.399999976158142,1.2000000476837158,78.9000015258789,21.0,530.0,4.511960029602051
7.984799861907959,-8.800000190734863,2.0999999046325684,-0.20000000298023224,48.0,15.0,88.0,3.826469898223877
6.645090103149414,-6.800000190734862,1.100000023841858,0.10000000149011612,145.8000030517578,24.0,444.0,4.588019847869873
7.055309772491455,11.199999809265137,3.2999999523162837,2.299999952316284,302.79998779296875,23.0,604.0,3.0252900123596187
7.8034400939941415,4.900000095367432,2.900000095367432,0.4000000059604645,189.0,15.0,133.0,3.663559913635254
7.61283016204834,20.299999237060547,4.199999809265137,-3.900000095367432,278.89999389648443,10.0,607.0,3.4843099117279053
7.675549983978271,6.800000190734862,9.899999618530273,-0.20000000298023224,249.0,15.0,160.0,2.557229995727539
8.195890426635742,-4.199999809265137,0.8000000119209291,0.4000000059604645,247.1999969482422,16.0,445.0,4.837870121002197
8.131239891052246,4.099999904632568,6.5,0.0,58.099998474121094,9.0,576.0,4.302710056304932
6.927559852600098,1.7999999523162842,4.199999809265137,0.30000001192092896,207.0,23.0,130.0,3.2542400360107417
7.52347993850708,3.400000095367432,6.0,0.20000000298023224,191.0,14.0,482.0,3.858619928359986
7.007599830627441,-3.400000095367432,1.5,1.7000000476837158,76.0,23.0,44.0,4.216559886932373
8.196160316467285,-4.099999904632568,0.4000000059604645,0.4000000059604645,270.5,17.0,401.0,4.082610130310059
4.812180042266847,-6.4000000953674325,4.699999809265137,0.4000000059604645,75.9000015258789,7.0,451.0,2.533699989318848
7.614309787750244,0.8999999761581421,3.900000095367432,0.10000000149011612,107.0,19.0,65.0,3.610919952392578
7.940579891204834,4.300000190734863,5.599999904632568,-0.8999999761581421,64.0,12.0,174.0,3.45947003364563
7.43779993057251,2.0999999046325684,1.6000000238418581,1.0,205.0,20.0,178.0,3.2347500324249268
8.013339996337889,1.2000000476837158,2.299999952316284,0.10000000149011612,245.0,17.0,168.0,3.848020076751709
4.543290138244629,6.5,3.7000000476837163,0.0,80.0,4.0,185.0,3.2386798858642583
7.9748802185058585,-1.6000000238418581,3.5,0.5,34.5,18.0,480.0,4.2355499267578125
7.236340045928955,1.2000000476837158,4.300000190734863,0.0,64.30000305175781,21.0,404.0,2.8735599517822266
8.251919746398926,0.0,3.5,-0.20000000298023224,77.0,8.0,157.0,4.417640209197998
7.571469783782959,8.399999618530272,1.7999999523162842,-0.8999999761581421,108.0,13.0,191.0,4.141550064086913
6.749929904937744,-2.799999952316284,2.0,-0.8999999761581421,231.8000030517578,10.0,504.0,3.1484498977661133
4.564350128173828,-3.900000095367432,1.399999976158142,-0.10000000149011612,76.80000305175781,4.0,521.0,2.424799919128418
6.955589771270753,-7.5,1.2999999523162842,2.299999952316284,236.0,20.0,86.0,4.025350093841554
7.597400188446045,0.30000001192092896,0.8000000119209291,1.7000000476837158,113.3000030517578,22.0,483.0,4.216559886932373
5.8888797760009775,9.0,1.0,0.20000000298023224,151.60000610351562,2.0,601.0,3.4657399654388428
5.641910076141357,4.599999904632568,2.5,0.699999988079071,229.0,2.0,125.0,2.833209991455078
6.41510009765625,3.5999999046325684,4.0,0.0,68.19999694824219,24.0,573.0,2.442349910736084
7.859409809112549,1.2999999523162842,2.200000047683716,0.20000000298023224,227.0,7.0,141.0,4.166669845581056
5.863629817962647,-0.6000000238418579,0.6000000238418579,1.7000000476837158,142.0,1.0,79.0,4.222439765930177
7.822850227355957,3.400000095367432,2.299999952316284,0.5,8.0,15.0,44.0,4.607170104980469
5.5053300857543945,1.5,4.300000190734863,0.20000000298023224,156.0,4.0,62.0,1.6292400360107422
8.198639869689941,2.400000095367432,3.400000095367432,0.4000000059604645,186.0,16.0,148.0,4.300000190734863
6.122489929199219,4.5,2.900000095367432,0.6000000238418579,196.0,1.0,125.0,2.734369993209839
7.980710029602051,-11.600000381469727,3.0999999046325684,0.30000001192092896,78.80000305175781,9.0,444.0,4.899330139160156
7.917900085449219,2.700000047683716,2.5,0.0,212.0,9.0,131.0,4.0741400718688965
7.714230060577393,-2.0999999046325684,3.2000000476837163,-0.10000000149011612,39.900001525878906,7.0,432.0,4.023560047149658
7.958930015563965,-1.7000000476837158,3.7000000476837163,0.0,40.79999923706055,15.0,431.0,4.251349925994873
7.6162800788879395,5.099999904632568,2.900000095367432,1.100000023841858,192.0,20.0,192.0,3.653249979019165
5.176149845123291,-2.700000047683716,2.200000047683716,1.5,219.0,3.0,153.0,4.2654900550842285
7.290289878845215,10.800000190734863,2.299999952316284,0.5,85.5,22.0,570.0,4.475059986114502
7.820839881896973,18.100000381469727,3.7000000476837163,-2.0999999046325684,244.0,16.0,568.0,3.1696898937225337
6.873159885406494,5.599999904632568,7.0,0.6000000238418579,191.0,21.0,125.0,2.8033599853515625
7.962069988250732,7.300000190734862,2.799999952316284,0.699999988079071,317.0,16.0,35.0,3.693870067596436
6.92165994644165,6.4000000953674325,0.5,-2.0999999046325684,71.0,9.0,188.0,3.8856799602508554
7.6834001541137695,3.5999999046325684,2.900000095367432,-0.30000001192092896,74.0,10.0,187.0,4.354139804840088
7.210080146789551,-1.7999999523162842,1.7999999523162842,1.100000023841858,2.0,21.0,135.0,4.412799835205078
4.8441901206970215,7.699999809265138,3.5,0.10000000149011612,81.80000305175781,4.0,589.0,3.0864899158477783
8.195890426635742,-3.2000000476837163,2.0,3.0,211.6999969482422,17.0,400.0,4.378270149230957
6.864850044250487,0.8000000119209291,1.5,-0.10000000149011612,231.5,23.0,540.0,3.8753600120544434
7.791940212249756,8.0,4.099999904632568,-0.20000000298023224,207.6000061035156,13.0,585.0,4.053520202636719
5.771440029144287,-0.4000000059604645,0.4000000059604645,1.8999999761581419,240.3999938964844,2.0,539.0,4.1911702156066895
8.219059944152832,11.600000381469727,5.5,-2.5,231.3999938964844,8.0,586.0,3.104589939117432
7.712440013885497,-9.899999618530273,2.700000047683716,0.699999988079071,78.0,21.0,119.0,4.1911702156066895
7.860189914703369,-4.900000095367432,2.5999999046325684,-0.10000000149011612,243.1000061035156,9.0,481.0,4.25560998916626
6.89769983291626,-1.399999976158142,4.800000190734863,-0.10000000149011612,72.0,23.0,57.0,3.1822099685668945
7.189919948577881,7.0,4.099999904632568,0.4000000059604645,159.0,22.0,212.0,2.7278499603271484
7.7997498512268075,-0.8000000119209291,0.8000000119209291,1.100000023841858,80.0,18.0,113.0,4.284959793090819
5.541259765625,-1.399999976158142,2.200000047683716,1.7000000476837158,212.0,1.0,142.0,3.095580101013184
7.942009925842285,-4.199999809265137,1.2999999523162842,-0.20000000298023224,240.0,15.0,74.0,4.391980171203613
5.204010009765625,6.699999809265138,1.5,0.0,80.5,2.0,592.0,3.246490001678467
7.4253602027893075,1.100000023841858,1.5,2.200000047683716,273.10000610351557,20.0,540.0,4.275279998779297
6.643789768218994,-5.699999809265138,1.8999999761581419,-0.30000001192092896,74.19999694824219,23.0,517.0,2.7850100994110107
7.830029964447021,6.4000000953674325,4.300000190734863,-0.10000000149011612,30.399999618530273,13.0,397.0,3.7954900264739986
5.176149845123291,-1.7000000476837158,0.4000000059604645,1.100000023841858,183.1000061035156,5.0,535.0,4.1526098251342765
6.53669023513794,-0.8000000119209291,2.0,0.8000000119209291,70.5999984741211,24.0,514.0,4.0724401473999015
7.6458802223205575,5.0,1.5,-1.100000023841858,243.1999969482422,14.0,527.0,4.3605499267578125
7.6182498931884775,8.399999618530272,2.799999952316284,-1.100000023841858,133.10000610351562,13.0,581.0,3.0726900100708012
4.624969959259033,-9.600000381469727,2.900000095367432,0.8000000119209291,73.0,6.0,86.0,2.7972800731658936
7.468510150909424,-3.5,0.699999988079071,0.20000000298023224,165.10000610351562,20.0,520.0,3.5973100662231445
7.748030185699463,-4.099999904632568,2.0,-0.10000000149011612,85.0,15.0,99.0,4.557030200958252
7.527259826660156,-6.4000000953674325,3.2999999523162837,0.0,60.5,13.0,435.0,4.708630084991455
7.887579917907715,-5.0,4.699999809265137,-0.10000000149011612,47.20000076293945,9.0,409.0,4.310800075531007
6.8035101890563965,-9.300000190734863,3.5999999046325684,0.30000001192092896,73.0,8.0,83.0,3.5918200016021733
7.800980091094972,8.5,4.5,-0.20000000298023224,203.1999969482422,19.0,591.0,4.1447200775146475
7.9634599685668945,3.5999999046325684,3.2000000476837163,1.2000000476837158,268.0,18.0,42.0,3.02042007446289
6.9147300720214835,4.800000190734863,4.599999904632568,0.20000000298023224,199.0,23.0,109.0,3.1738801002502437
7.802619934082031,-4.599999904632568,5.699999809265138,-0.20000000298023224,81.0,18.0,122.0,4.306759834289552
7.511519908905028,0.4000000059604645,3.0,-0.8000000119209291,89.80000305175781,11.0,398.0,3.815510034561157
7.47022008895874,10.800000190734863,2.5999999046325684,-3.5,262.0,12.0,203.0,2.8390800952911377
5.2729997634887695,-13.800000190734865,3.7999999523162837,0.20000000298023224,79.0,5.0,95.0,3.8394498825073238
8.149889945983888,5.400000095367432,3.0,0.10000000149011612,234.0,15.0,131.0,3.856509923934937
6.616069793701173,0.10000000149011612,0.4000000059604645,2.0,122.3000030517578,22.0,531.0,4.248499870300293
6.4785099029541025,4.300000190734863,3.2000000476837163,1.100000023841858,218.0,24.0,138.0,2.9652700424194336
7.597400188446045,2.5999999046325684,1.2999999523162842,0.20000000298023224,233.0,12.0,50.0,4.530449867248535
7.173190116882324,-6.0,5.599999904632568,-0.20000000298023224,65.5,22.0,408.0,3.214869976043701
4.919980049133301,6.0,3.900000095367432,-0.10000000149011612,72.0,2.0,576.0,3.126760005950928
7.231289863586426,8.0,3.7999999523162837,1.7000000476837158,207.8999938964844,22.0,583.0,3.502549886703491
7.566309928894043,-5.5,3.5,-0.10000000149011612,65.09999847412111,12.0,436.0,4.511960029602051
7.657279968261719,2.5,2.5,-0.20000000298023224,60.79999923706055,10.0,404.0,3.3673000335693364
6.650279998779298,-3.7000000476837163,0.5,1.2000000476837158,325.6000061035156,24.0,445.0,4.4296298027038565
8.088870048522951,15.100000381469727,1.8999999761581419,-5.099999904632568,240.6999969482422,9.0,599.0,4.039539813995361
5.937540054321289,-7.800000190734862,0.8999999761581421,1.0,111.6999969482422,6.0,447.0,4.1462998390197745
5.433720111846924,7.0,4.699999809265137,0.0,27.5,2.0,593.0,1.974079966545105
7.773169994354247,2.200000047683716,3.7000000476837163,-0.699999988079071,211.6999969482422,13.0,523.0,3.7658400535583496
6.393589973449707,-5.800000190734862,1.2000000476837158,1.2999999523162842,73.69999694824219,24.0,480.0,4.016379833221436
7.855160236358643,6.5,5.199999809265137,-0.20000000298023224,69.0,19.0,196.0,3.0910398960113525
7.334330081939697,-14.699999809265135,0.8000000119209291,0.0,212.0,17.0,457.0,4.070730209350587
7.6482601165771475,4.800000190734863,4.400000095367432,-0.6000000238418579,229.0,13.0,141.0,3.941580057144165
7.6620001792907715,3.400000095367432,2.900000095367432,0.6000000238418579,23.0,18.0,174.0,3.430759906768799
7.725329875946045,-2.299999952316284,4.099999904632568,-0.10000000149011612,61.9000015258789,19.0,417.0,3.627000093460083
7.4610700607299805,-2.799999952316284,1.399999976158142,-0.10000000149011612,243.0,20.0,102.0,3.877429962158203
6.210599899291992,5.9000000953674325,3.2999999523162837,1.7999999523162842,248.0,24.0,41.0,3.0587100982666016
7.614809989929199,6.9000000953674325,2.700000047683716,0.10000000149011612,178.0,19.0,190.0,3.912019968032837
5.438079833984375,-0.8999999761581421,1.6000000238418581,4.300000190734863,96.0,6.0,49.0,3.9665100574493413
7.432479858398437,-10.300000190734863,4.099999904632568,-0.20000000298023224,61.599998474121094,12.0,459.0,4.284959793090819
5.209489822387695,-12.899999618530273,1.100000023841858,1.6000000238418581,219.5,3.0,489.0,4.177460193634033
6.758090019226074,-4.699999809265137,1.6000000238418581,0.699999988079071,262.89999389648443,9.0,468.0,4.2654900550842285
6.582029819488525,2.200000047683716,1.7999999523162842,0.10000000149011612,64.19999694824219,6.0,549.0,4.010960102081299
5.823050022125244,4.599999904632568,4.300000190734863,0.30000001192092896,203.0,1.0,127.0,3.152740001678467
8.124150276184082,5.199999809265137,2.799999952316284,0.30000001192092896,209.0,8.0,33.0,4.195700168609618
4.736199855804443,2.900000095367432,2.400000095367432,0.6000000238418579,80.0,3.0,200.0,3.5292999744415283
