a,up_b,noise,target
116.60489752086535,1,0.2512512032065844,134.08844730465225
121.01142200927559,1,13.63017531888536,131.10202729884904
58.70953450240485,1,1.316907642071024,66.8018843270658
105.6279462351106,0,11.303631467629323,101.00468805683013
79.73605678362875,0,7.98105407613765,69.45922069387208
102.94726930409041,0,7.5541208686189965,97.14316731191565
79.24647785339143,1,5.452962510312891,83.59737600072712
113.31853632825624,1,15.568565003174806,121.55583546669243
75.48171120531869,0,9.60201032501903,64.34435002047358
117.85881335094813,1,2.9237646868612748,126.94336185281315
152.09474460772856,0,8.355988378536752,139.54139433431334
128.16868547526286,0,7.728494884239925,115.68683321337521
97.49358019040443,1,17.420644944037793,106.80400597782027
96.42978791857206,0,13.247282563904248,85.07352615101416
104.0235530609961,1,2.8832618722238617,110.90851673383911
73.21046426864623,0,4.204829070154948,63.46173039211481
79.64478881387318,1,0.8789325147707995,89.49373639176379
95.5936002365282,1,2.7198617696508536,108.63662265089715
117.19556333651292,0,4.102994901164249,98.14279010382121
76.28323587507961,1,57.892949949023546,83.8434782675048
116.09811905822976,0,20.34335999663632,105.63604776671987
121.28258740620424,0,15.734050560204855,100.77684400963618
155.5205887891817,0,19.096280172009585,149.93640593721412
110.18077881059408,1,27.362000643221577,120.36184254347451
75.7787848688247,0,13.28237010029376,66.82164998705336
101.8349807168528,1,32.84225185138898,120.54196493023335
107.78572406936445,0,8.224749576446532,88.91249463142219
106.20141510949946,1,16.208068524105176,122.3799782374599
100.24809644769182,0,1.695165975381678,89.59752553686315
83.95751952456297,0,16.538859390397928,78.62444164398458
75.50116638616403,1,17.0836507663456,85.21365263349448
100.56203919203155,0,40.40073778351713,93.05793137026902
80.42339585927519,0,16.272459272749764,73.7584182348353
122.56821164025638,0,1.863474458437241,114.67466560550919
94.2937573094496,1,1.2438316431372434,103.67643948990813
72.80156135513658,0,11.037850702345256,60.734729921270755
86.47766908247942,0,13.931111924277985,71.68796441585324
60.40156613228602,0,22.04888565446419,45.030056999626936
93.85136231733054,0,2.44845494141063,77.42623357428164
73.47298542498062,0,8.30828787732509,54.89960208634505
91.69644842876392,1,1.3860304640711993,101.42389514072157
68.64510656653675,0,6.197443088878495,58.8340974727303
108.27435804994848,1,11.278294759835061,112.36495184271801
87.22705371866927,0,1.212350384381262,80.19817736567572
91.56204410529023,0,1.0895649899564976,77.62497256758746
88.13785272867192,1,8.676283889484374,93.47336257769956
113.17439325282909,1,1.4759286481766352,136.65650685127036
49.412352112681894,1,10.877793445231802,56.37987171024429
113.82886714561346,0,1.5320648943592912,95.92045301241623
100.13258352937443,0,17.560063543768635,88.81160442681163
88.65051567433645,0,2.7341075651490976,80.57363339365648
84.18030886744293,1,35.35841793693307,93.41789520564191
68.31038070353785,0,10.499306251987965,61.358789738551835
108.18652508744503,0,4.250324316170958,104.83678058182275
77.95414176813898,1,13.171213442420182,91.94632304736683
86.15642772520978,0,7.533838088250903,77.01421722775618
61.75449530862678,0,21.228991346240832,52.074240371937
98.61729051605573,0,3.0092601635354854,92.72765026620071
85.88448668965442,1,1.0624709849196814,94.32273515540462
120.42042846363827,0,119.46191358569543,110.30919915005552
132.3135543431248,0,11.185641369090309,121.64097282024821
82.824176416702,1,12.706471213271621,95.22551451853221
115.32742842287436,1,19.453354192006977,119.77635948682925
146.62062919072324,1,9.531616424081346,154.15484484104243
114.1795415814469,0,8.334620891918348,108.51648529859737
81.91989433361645,0,1.4288184871983733,53.83486986898668
106.67976271727827,0,0.9907973713238225,89.64650543380984
114.01842696037465,0,6.8474581338084235,108.17315819947426
101.8026670953506,1,0.08490193696465625,122.27733999097876
94.86970173154627,0,3.785575875606253,78.6011743310408
79.81953730514188,1,2.9635105776134036,93.83509831725196
89.41955376027316,0,38.5111867553191,67.86552227171592
84.33518956684662,0,22.894043855280934,64.63617686687063
96.7472973897247,0,3.710068858483923,87.02577926447766
126.40602767263606,1,12.25018888544696,136.20198604139162
128.55385445353477,1,9.635728602727179,140.2386333359238
100.56408467419291,0,1.5258130732817796,88.73620276659517
111.9736264000381,0,9.649336595713438,102.38994737259985
93.13748964964688,1,1.658359105032219,103.201400992889
126.42347481753995,0,5.5057858368311,120.1266728802258
121.26682059628091,1,9.335583458334064,130.7657762436572
92.57919101635348,1,9.187811065446231,104.36048380910906
101.22682043208255,0,9.652154270724969,89.62275518240276
110.24415967924412,1,30.20209155818425,115.57270204318233
127.8578526009884,0,2.5952299907358167,120.00006845746773
100.74098020600445,0,18.736798966214042,93.43548358622948
106.78410263711692,0,0.1658489940789175,101.24563326735237
88.2050962173093,0,5.268308854019297,80.98555287209292
63.72188913398869,1,5.0870732115538475,76.6482219839088
110.20678555201681,0,4.713624429338811,98.0159748644353
92.32191747640044,1,2.7297872163016965,103.49403488237986
130.99731958879372,0,11.492674377627434,123.01779051949651
103.12682073942439,1,9.188671021671968,119.05648284633467
112.69362860773232,1,1.8188203720745098,127.22048338710086
95.53189675334762,0,2.725152791981911,85.65730311666468
100.7807700313459,1,11.858198625342592,115.59346243078451
107.77242591425343,0,13.262151387286911,101.82725212561529
64.35697492696484,0,18.475154726497287,62.11794512157992
113.08185652525098,1,0.17760533661057415,124.17417319989826
87.73709882913785,0,20.727699510957628,79.0719996222547
139.035155271522,0,29.423297526515952,122.4428316761166
80.57002985363611,0,2.189728769969989,72.80262950997933
114.38079389044812,0,1.681422051391399,103.25901652311624
82.6702463290178,1,30.658671194624375,91.04063268389586
117.34697197392227,0,2.815343617512708,100.64064263442347
80.979053352656,1,17.12291115522884,90.26788328929635
74.05167305823211,0,1.572107806392756,66.9671903894867
95.63629116270752,0,8.638380564477885,80.92774671925497
114.85396725946441,0,27.193229615835936,111.62288617974724
121.90187339369864,1,4.588926537679274,128.08352666077425
81.86857946183365,0,9.729192632362269,67.81037093271212
82.65008559572948,0,0.7800978611533398,76.4073420333567
114.56597255572667,0,98.97628263034393,105.86831143945275
118.34011780894008,0,11.887441206012186,109.08253997880028
87.827918431585,0,13.443089001067714,83.3741992656046
84.90779711390121,0,34.33624435470895,85.00326607791106
107.11538068708377,1,1.4282801666241365,116.71336080026609
132.58477647167535,1,20.435384586544657,139.43999046538988
92.3511390422292,0,15.635670725817095,85.99671695406873
129.40375158361098,1,17.613483844056923,144.61225898909635
91.57509784765621,1,5.632910643960731,93.18337684840971
140.72598212175544,0,10.335661436687666,133.14025458983073
102.31087087703216,0,8.286933378018185,98.35575256499249
105.14343182654832,0,23.334632730474908,91.67073368233731
102.67985681350636,1,6.9106214972007525,108.86099013125948
112.84286270811712,1,10.805873890162129,123.76541133261524
75.12395165045479,1,10.709187043738048,91.98119375314039
109.83301902783438,0,1.70779006216212,91.77616191487056
68.40271709957179,1,11.291368416213608,81.07452856078685
105.3640020072194,0,13.070312251363063,87.61037831081195
127.17568558165966,0,4.815354641029204,108.5244499965243
91.23781413794754,0,12.36033616657038,79.25929673152886
116.9973899745001,0,35.81484099214866,109.02896359773897
124.34348639397923,1,30.920106909824703,129.0881241422963
61.98604559255385,1,4.6125442018340905,70.65147816888474
66.21653902432865,1,13.0430758078594,72.42395726654411
140.43546657424756,0,12.428452545453187,132.50518048535108
102.51115863440464,1,20.77928827761495,116.5926817762427
98.44065753577178,1,1.9281006741719933,111.60604857151536
86.71934326300364,1,1.5353023732942006,102.74230913378398
91.0903297187691,1,0.11977866231684622,110.85296158255001
115.4311813375421,0,15.60316975226888,110.51271653360705
96.88528808893601,0,41.76004696429354,82.53363745593481
44.202350016953105,1,0.36498781362533267,53.52893546482101
110.44678124753628,1,4.5957499302628815,119.30842162767402
82.87103073324104,0,0.12499096912590807,75.42696279503807
103.84454656772354,0,14.186277970763204,95.37870851120056
106.29533503729412,0,14.283212575184827,92.31274709584986
60.89915502626796,1,31.180214866149697,67.24516514994266
98.96800609145673,0,8.197626568542212,95.55518890600106
98.40083220434151,1,0.40921762644830206,113.94170598398313
60.01706418758508,0,2.5916584585463682,51.825808332674974
102.53927472228347,1,3.330114200288978,112.08513617864493
96.78279674539154,0,11.93851862594462,83.57588936432884
105.26735678684854,1,21.508425172539827,104.73963034968112
109.4119719738884,1,1.7932600014129148,112.92410899228541
88.00759450212374,0,3.5505658377438842,81.28168410532908
86.87743420547766,0,7.808372011613071,77.54731608353015
78.9182575855659,1,21.49239634888047,80.51961617524877
115.1046321330657,0,12.191768470350793,110.1631667775748
125.41981748957262,0,11.478547267589231,110.86658102924302
100.94900904512699,1,25.47965686081829,110.46699308887789
125.47068396836147,1,1.7421682481070881,132.85377309325523
87.55967599469564,1,20.628405258849245,97.96411944428323
87.01749012814543,1,3.452959851401273,90.90269739174013
121.02192632207606,0,5.426323658880145,104.96558351100532
74.717582999096,1,0.5020694175480959,95.54200414129471
106.47851130694377,0,0.19182415315145157,94.76205582588896
81.36202370810351,0,5.127269086938186,68.85504160835974
63.977673903538474,1,16.44964536807032,67.89310263112536
100.2620668044943,0,5.356870258387763,94.55321923113594
67.52666725919345,1,6.560675581958017,65.34106556625693
115.9029375468302,1,1.9055031559263338,133.4327426387739
79.95833215937033,0,31.207345874761884,72.022846106703
74.14687065148297,0,16.02426688677918,64.74123604478781
142.21313312486518,1,9.491819093984407,153.1034292900138
90.4447065921613,0,15.126045307885505,74.58745427507337
120.09131335056806,1,7.491425284362024,133.0545008172763
118.65197691479042,0,8.329951148460742,113.63128638990933
114.55776400500145,1,14.806063815083279,122.49380654062591
55.770590380115394,1,0.9788116173122497,62.98558901251038
129.49660891083272,0,12.755426413914467,113.02147393690534
82.82399613362975,1,4.23276181964858,86.50759873275695
83.855944872476,0,17.411126026791653,79.39504626096988
130.73910836520093,0,11.497746179445368,131.0948634753609
113.81254624192573,1,0.753507249180855,125.65565143246816
109.1357917348432,0,0.017007344720052678,96.45032683858305
122.66760836520005,0,1.4468336539622535,111.9212565864494
69.4434144099342,1,29.21380696563917,71.815458483057
59.69879211712793,0,13.151498235806134,51.85779423391135
78.51506464992187,1,4.785482590713205,92.07925973263808
113.46290134985156,0,1.8973592795525844,107.94011938369667
93.52593418342069,0,6.848030618871423,84.44142744981525
77.95377602462577,1,0.4382374912795048,79.06034172331505
153.49587962360516,0,19.956541997464395,139.5023308884388
121.41028607615907,1,1.2212745415828883,131.5885785391122
81.44747179318153,0,18.9417539893912,75.13204429120611
106.70624995278492,1,7.17325074509486,113.83332390740347
103.17936305356348,0,13.306420876101114,99.6735141153593
112.18816885359546,0,6.244482998172321,103.14560547423477
105.64929878497531,1,18.500737466602764,114.91821413963358
101.19260009493705,0,0.29674791718818366,90.50859563052026
78.83540784633186,1,11.277912302105698,85.35503820212384
93.8606195305457,0,26.5482909261479,85.34263651591964
134.5504326155505,1,19.855140896758364,143.50206167609286
139.21522511730916,0,2.7257528048124624,135.28868599775768
97.48299565954986,0,0.7985058472994538,91.98061384608957
43.13501856540593,0,3.016885002130188,33.082570650626565
89.45971380453463,1,6.086630726417846,99.65239529770315
97.28744507760035,1,11.504737699247436,104.02609632132967
77.80088536216542,0,10.64929787625335,65.86378320686246
125.41693003376032,0,8.691060459867908,109.84982905282313
100.5573785443318,1,0.09171360952503504,101.86350647935271
61.56150550172415,0,21.566244065344414,55.16060429438399
108.32890184009527,1,14.14135967430354,119.29406273973184
67.4616523887902,1,23.5016400372545,77.41541285715924
83.67554476538906,0,3.4072132002000846,73.5511135735892
117.03951766792487,0,5.45685458092589,111.44524066707909
110.68531578380144,0,18.58710091216001,95.72647766100899
101.21340672451632,0,9.076363120998934,90.28341020972259
147.89730542699064,1,23.448483807917818,157.7244233587156
92.7444679353167,0,4.572085185133791,80.09433039020769
118.84431318708118,1,13.192020012149273,134.29759878925788
117.46597213515393,1,8.776934169428992,128.744964465513
109.9000317595397,1,19.477919500430193,115.51400118491304
163.63193469136644,0,15.823356038575824,159.76164875985071
95.19170457584141,1,17.56224409074521,100.711014925254
91.80675778585687,1,1.668220777030569,97.40931589913838
92.44506914725211,1,16.221971370421645,106.08510155949038
114.10017605656033,0,3.3041017739446343,99.11365414090594
110.15477926008266,1,14.53128416530539,122.1544442193036
126.18727265996849,1,13.077122371809867,144.69297027272694
104.40574976492144,1,5.027723863899352,111.85683065523637
126.12615070591866,1,18.517469137794386,134.1376203170716
101.07820011813747,1,16.774589973278275,111.860037032071
62.484855284272896,0,33.819003183639765,53.566773753563126
131.58921824047576,0,25.33959704690656,125.20169527996589
116.94031231749433,0,4.411667640080373,101.72187734526062
87.23550711767517,0,1.72222479644307,77.58952523806437
126.99811482553874,1,14.289688135403596,136.7854668318048
114.73492874299528,0,76.97542203474966,107.10087304974404
83.97915331191525,1,3.1708885791741497,97.12684099381373
86.23951588835891,0,3.375948930078647,77.29180337101283
90.32477336724746,0,1.3656915937327705,89.04194012744057
133.11124444827186,1,3.0743068326126926,144.83434962232488
74.30914180051101,0,2.629591162547678,65.7999471488533
106.98800494206924,1,17.631249691421566,110.23808584430509
48.96079413397558,0,1.3604218977475449,28.803632126053287
78.63891419176097,1,9.50747263981137,85.26489749145898
105.62103831700475,0,2.005602844433951,94.04214451144193
133.5946720701532,0,7.495459532961966,123.24130298758864
107.8394725146339,1,4.577343107058292,114.87536254112801
83.55023925034658,0,22.547255883586086,80.19154623721884
104.83970630901818,1,6.0232475593016,121.47423644406508
114.04080442072218,0,11.785456461531972,99.07630447952036
100.24322961036556,0,29.148408452107724,95.77060526668734
66.48232614264526,1,1.9104918291192197,80.80517791398509
121.85636164156216,1,5.874310896111425,129.87282398453286
78.92221803883722,1,2.1000818168757025,86.00483376531086
126.38868907969338,0,24.89450613405249,118.50773182587285
71.57765009289923,1,1.0103745630164058,76.04667898983743
118.10158036116157,0,5.748812465929351,104.77304113911757
104.94707736816903,1,4.018806718414004,119.13015689047839
92.66249866900607,0,4.094459372921481,82.33334090580259
109.71687263836711,0,7.772239642816317,99.822282188697
93.30924015491982,0,11.084285661069375,84.18834039423925
90.44032852919774,0,1.7718969038886616,81.16411592738258
126.38261408769226,1,3.9588492240479094,124.7926824377927
121.0451439923252,1,10.102837916752573,126.61370729605164
90.60705996754876,1,12.466130249293375,92.11335898959814
63.410589055757555,1,18.406709482408814,68.46804367182526
94.51142094481483,0,3.7275561156347754,81.9486743332827
124.18057090212287,1,0.2893613746212872,140.13090153258398
94.42146018313613,0,10.378308716345288,87.08560573170192
139.0902967252297,1,11.614669589630521,148.36575580470432
134.0344276804449,1,5.087576372757764,139.7820755939735
68.02484718660287,0,10.534539764649029,58.515809190042525
58.60047700222025,0,0.09633640846710674,46.61455656695569
102.38180468005527,0,2.0632541482463695,95.5800355798616
79.27999462516013,1,3.487442345735443,86.59123306142997
129.20079844139053,1,1.0284758123074096,142.5048630559708
90.64601605620413,0,1.4431772928604614,87.00666795832265
109.16861356193827,0,9.107453160759388,97.99257533952515
63.56665739360662,1,2.107505046382597,77.28360162535066
76.65792810049881,1,2.176145849586388,81.96768618194821
118.40082300443929,1,14.871488946249292,133.94769209182058
100.1833233423397,0,1.188912565963912,100.16706664841468
79.81802117532905,1,5.078274862188596,80.89737673358054
71.5012480832938,0,12.997783680680186,57.592598404861135
73.77611664065005,0,7.406356946009446,69.68538508998061
101.79301523674566,1,4.234115111817799,115.5869299339131
60.627901976533984,1,10.289533778879163,74.39258340132551
114.44025469079122,0,6.594374467385561,110.75066394659729
131.73150344426523,0,10.419661139735855,118.73822019920325
98.20976085497709,1,5.872698401228156,115.64965566994859
100.85815994714943,0,8.35378176936166,95.14207356351783
119.66997369937515,0,17.640110838418426,114.00584993276422
114.3876131894096,1,8.83381086789829,114.80407664215281
97.54569819000997,1,10.634891262805217,113.09813809969997
95.3145277136462,1,6.715494271033461,98.84145672999948
101.55021825232653,0,1.7661319507048354,87.26361859548376
124.11918675747269,0,11.794946287650795,119.45074166262972
44.299511352466,0,9.117136930120175,28.11715750930806
145.16988956377753,1,1.7095960089505648,154.43157389864174
104.94596284103596,1,2.525674615712681,113.4604774898703
84.97087641935046,1,12.03214053163225,98.54342275345722
109.0107275126139,1,43.58516723376067,120.63118569162786
98.2692930883874,1,10.091054917988151,103.75835879712992
95.73560421107942,1,25.632592526152184,107.69155856735124
102.50688734619003,0,12.323040825884451,91.04930634484329
75.47422294182354,1,6.70257991173003,76.80864175735128
123.7067294920232,1,15.531518342793213,128.22227098301676
80.15521051531105,0,1.1059086201694874,68.20956973914055
84.01814047223085,1,35.79256973446384,90.93136305060257
104.18275647113983,0,23.524071406576947,86.40353556890886
119.63577823530457,1,1.6344251438940365,129.7434101314513
122.18523053471236,1,2.934819819211266,129.0584334756223
78.51320260379758,1,11.526281545976019,81.73357522642141
109.68131718264513,0,7.7278775889987585,105.25646788186408
75.41203128649776,0,6.75409931067909,63.89259455966843
127.68317767528008,1,21.44515682005593,136.18469314931025
115.92101256509137,0,13.389065564679301,96.91542478731782
43.46016606584388,0,14.852447206363866,37.617078917068405
92.04717729500854,0,2.926009141022059,80.56056061630537
105.31141940087034,0,8.654483456478957,92.70047173798935
87.93632305549173,1,15.031699372713716,107.58835360124763
85.35000145684549,1,0.3913410211669266,96.06234587378266
90.69090960571877,1,11.487041202135671,100.11897942871676
115.0356579660533,0,7.86470053244427,106.82688247080813
96.35450261367839,1,1.6138096163837705,109.44069626216775
104.32580418990685,0,0.7781369927855964,93.90634787252604
80.5510394367712,1,5.709352461137728,90.76754863010106
97.50562838737045,0,15.530881202377616,83.74413608008962
132.5613016663731,0,1.734908953630864,120.68922949040649
84.19561734299643,0,7.532134878072583,73.32880567375835
63.07788824396265,0,2.82584069563025,56.26148150775788
98.1441420347075,1,7.170678200847078,113.0946076702071
103.43119498266611,0,15.671741136177388,92.52626725131836
101.63031174114636,0,3.6919408969232332,94.97860042502217
97.63068636068016,0,3.2877186203333246,87.31926129858248
119.32253278545173,1,1.7243024364951756,132.43016552030613
132.34469507489445,0,23.66126523892083,125.72300645798829
101.45271160009978,0,9.325916703032362,91.77247949223656
76.0481638007776,1,4.156621737646258,88.66156399752393
78.19596137601843,0,37.95821075462311,67.7698280501964
119.32479786482128,1,4.062499722762161,144.05708929810146
74.29571803314926,1,17.3711961264645,75.86725615571476
111.84723551312536,1,0.5327941635770476,123.91160372745684
101.94966664746912,1,14.90033074838217,119.06295945127965
99.8393905799194,1,31.98283810622022,107.21255617161916
85.17480325554065,0,4.357430052623189,73.78646829491971
112.68712596472426,1,18.973557797874385,113.79858684553423
118.67332921672653,1,40.458124905239316,119.8220446704317
96.10728320406427,0,4.330999063790666,79.0949094549474
115.81954207638763,1,9.29712255433337,126.31780665385793
93.69271486179113,0,1.5467564364296797,72.92836399006991
73.26862209917425,0,13.784930482642423,63.78674042536764
62.835300694566605,1,50.299113502189456,78.90928357262736
101.78254620040039,1,10.52669246502832,117.73385187848139
104.89536185119081,1,12.962790621236987,107.43996482523282
130.78837005061482,1,7.688208741888354,138.47551494232877
115.29997222100064,1,1.5751461296576306,128.1646815696221
116.96912577884544,1,1.3545891146544786,125.65644785060903
81.9186643231204,0,12.76227530472299,66.4368266506948
110.37960337803169,1,12.16280685125235,118.79957965257427
102.13512863179619,1,17.024950724097888,114.46428988995405
104.41022422120167,1,16.472249594743488,123.65365804335832
120.85108742053097,0,1.3105582422110644,117.34729295918635
120.41090552405537,0,2.302000810706681,115.6386153721342
113.37462486345359,0,13.362490691507261,103.58043712669259
91.79832283693902,1,5.215848150550818,98.65781618214764
78.708479582433,1,11.486625850407751,94.92080293421523
51.64600460561807,1,11.126139844970705,57.87708154241773
79.07446155732816,1,34.575505148978145,81.76836101280847
120.66049692566608,0,15.626115612570135,113.03091378373095
118.8642535875818,1,7.979328950650684,129.43657373278086
106.31029607984489,0,11.241876982364944,93.86637158496114
82.21060720167127,0,13.735801958130672,83.09135889320638
112.88014644402871,1,21.560194234384372,133.1264779987219
87.96097011809604,1,9.348670062140112,95.48021578532253
80.66914911273724,0,6.018851181293073,77.76103450724824
104.92432666820798,1,2.2617806876420494,110.28825766304473
91.41139577057166,1,8.645867730830359,102.608737931567
88.12390630535302,1,6.322735259828104,105.28419943357676
94.56544500197347,1,66.79049112326237,101.44942021995381
89.93534175893335,0,2.4380726357750975,73.92862889532054
118.29703846960645,1,6.778804994296051,129.27518681830455
83.74032921404964,1,5.824472792159995,90.08746239991002
77.6243183769261,0,2.638796102501142,76.1328229598979
124.22386954381417,0,10.547959427110776,116.00778103006463
84.7942473813459,1,12.830058999343146,86.20372826132339
67.48007386789081,0,6.982866715179962,59.44011738599094
59.21383217196596,1,16.50727739993942,71.54516921069924
74.97197018796739,1,5.629355905687517,96.53771324962946
148.69330076412314,1,29.005491634393014,157.59283152567042
70.5631022785557,1,7.795666558527716,78.99826385618651
116.13943099043881,0,10.568795877951693,101.01880513609312
82.1535651530444,0,0.17373164802914365,68.6833600789551
134.205206883779,1,1.0277539103555535,145.20360238674942
92.5035099242122,0,19.372112628021082,79.54933399192198
97.96180194018018,1,30.723071169161386,110.74677911231251
92.79456882875857,0,11.678419620542,83.82286549605992
102.45481540474316,1,11.466292534958544,115.64805853011417
142.8273996971197,0,1.0354791298138692,123.04517350273326
113.89918729266353,0,21.269617803583017,92.49534534685692
85.85135888109036,0,1.2320617465964439,74.01305764870598
152.0960018375494,1,5.730521581205975,164.02585256850034
123.37424658546954,1,35.60174429525961,117.36603289831592
105.34643724191861,0,3.431166149355349,92.6942244865933
119.34318932898653,0,0.5041830151757533,97.2359177886623
78.30429379498001,1,0.3390090330142611,89.2007076230245
118.32919485175431,1,4.632125683728398,124.62706358482974
79.78069738223977,1,0.7422584526921892,94.33675836539159
115.72517659439728,0,10.32828419528855,105.21470403668808
93.2901050948388,1,4.28953639852255,98.42669944096107
124.75945385500229,0,1.674849089345476,113.34608696627376
81.14159874333134,1,36.979621868694956,93.47861409640757
108.20220111840663,1,10.133788479215763,114.1101896141818
91.48262755996423,1,7.620333772759539,103.64569236705198
116.30636783945381,0,3.0089229983057226,109.88499110934737
95.11479891672673,1,26.747629823628326,104.69445639557897
105.49939844229304,0,1.3177946637190696,94.88576946812587
130.82218244062295,1,23.070980065170346,137.60794236441404
114.28110891609252,1,4.960749325256679,131.42307259557944
107.54597927812873,1,6.117384999878924,124.72008948522318
103.40276059110393,1,9.184075588689156,118.41867254088898
118.70308190741541,1,4.841067751280289,127.93035222657636
89.92855462140285,0,23.964769414572103,75.85516312036074
103.09720858316021,0,22.06278522943114,84.53431260017811
100.23590975611398,1,7.508335532759654,108.34784777228667
131.1284751362423,1,12.863797057713281,138.44481321658589
95.5355310827808,1,0.05757581922746763,98.86433523345673
62.85810367691854,1,10.105767956467664,71.79025614578069
106.93532693947131,0,0.7168217032271768,101.44667930583785
108.74060423646466,0,8.06193035831916,97.10688999721016
