store,time,day_of_week,value
O,9,thursday,99.83236964969831
O,9,thursday,100.45948061594507
O,10,friday,102.12020541102777
O,13,monday,98.9804395712097
O,14,tuesday,96.94164487892765
O,15,wednesday,95.5943439576507
O,16,thursday,96.19261520090845
O,16,thursday,91.1308369376737
O,17,friday,92.69535350874422
O,20,monday,94.92249787174056
O,21,tuesday,93.2268840976672
O,22,wednesday,94.73809057841378
O,23,thursday,95.24345804979579
O,23,thursday,93.30412479669337
O,24,friday,92.79934776042576
O,27,monday,95.12587540440875
O,28,tuesday,95.57105908437109
O,29,wednesday,98.84578544037171
O,30,thursday,100.4640862760283
P,1,friday,100.0
P,4,monday,103.14058227159181
P,5,tuesday,102.68941459529474
P,6,wednesday,98.51119919910131
P,7,thursday,99.75023730813152
P,7,thursday,99.7749662224872
P,8,friday,94.21684944140961
P,11,monday,94.34474880110729
P,12,tuesday,89.7814190271886
P,13,wednesday,91.48073399712143
P,14,thursday,92.62867835868634
P,14,thursday,89.27124594703591
P,15,friday,92.87814244638068
P,18,monday,94.78363935314468
P,19,tuesday,98.97391050010248
P,20,wednesday,105.97681173656794
P,21,thursday,106.90908047072823
P,21,thursday,104.42224944904999
P,22,friday,108.89890417656184
P,25,monday,109.50669724281772
P,26,tuesday,109.87846794199172
P,27,wednesday,113.58592355055013
P,28,thursday,116.73782180817373
P,28,thursday,117.08374119325632
P,29,friday,112.38393557351115
P,32,monday,116.53733674648043
Q,1,monday,100.0
Q,2,tuesday,94.40196196667144
Q,3,wednesday,92.81755125326923
Q,4,thursday,92.01753288555898
Q,4,thursday,88.71278640173217
Q,5,friday,87.1263458661664
Q,8,monday,88.62058359999146
Q,9,tuesday,87.42574094310243
Q,10,wednesday,93.6319369820786
Q,11,thursday,94.14505885389431
Q,11,thursday,88.36812766859393
Q,12,friday,85.66420063096942
Q,15,monday,84.90570393463024
Q,16,tuesday,82.04378553773256
Q,17,wednesday,84.58792575642892
Q,18,thursday,79.98654243897745
Q,18,thursday,81.57238562647795
Q,19,friday,78.14764652850563
Q,22,monday,74.75534351946811
Q,23,tuesday,72.0477853977736
Q,24,wednesday,69.60934379590202
Q,25,thursday,72.10262292792251
Q,25,thursday,75.52311429532014
Q,26,friday,76.35896908804926
Q,29,monday,76.51328371255667
Q,30,tuesday,73.12092011400354
R,1,wednesday,100.0
R,2,thursday,96.03585854298899
R,2,thursday,93.78916633783074
R,3,friday,91.86752866771434
R,6,monday,88.7599400477807
R,7,tuesday,87.5286668698244
R,8,wednesday,85.58674083964726
R,9,thursday,87.57530704930079
R,9,thursday,81.61264517114486
R,10,friday,85.12297401209752
R,13,monday,83.17309936459861
R,14,tuesday,83.49241855824039
R,15,wednesday,87.11945968666379
R,16,thursday,85.89848356646905
R,16,thursday,91.41686371416299
R,17,friday,88.36511720656507
R,20,monday,90.68326189737317
R,21,tuesday,91.61251748588849
R,22,wednesday,90.1458633664913
R,23,thursday,90.37890940732676
R,23,thursday,84.49632439356778
R,24,friday,84.37410357947623
R,27,monday,84.93289141374495
R,28,tuesday,83.91433770256525
R,29,wednesday,84.39272989837129
R,30,thursday,94.81060704447448
S,1,thursday,100.0
S,2,friday,102.49897179556946
S,5,monday,102.863967475177
S,6,tuesday,106.3414088398835
S,7,wednesday,105.50708129403003
S,8,thursday,106.37800554275485
S,8,thursday,104.90746575686443
S,9,friday,105.5752520387123
S,12,monday,105.04279521059517
S,13,tuesday,104.7170184387708
S,14,wednesday,105.75833704881632
S,15,thursday,101.48890887578197
S,15,thursday,95.50176840347575
S,16,friday,94.5773944034051
S,19,monday,95.28441607446113
S,20,tuesday,98.114120795748
S,21,wednesday,100.77609192261745
S,22,thursday,97.3661222864635
S,22,thursday,96.24290398592693
S,23,friday,95.53266861812341
S,26,monday,102.2080612563593
S,27,tuesday,104.00302623596174
S,28,wednesday,102.71854938801202
S,29,thursday,100.49099927500727
S,29,thursday,102.14375421106877
S,30,friday,96.76049486799876
T,1,thursday,100.0
T,1,thursday,104.02388594947065
T,2,friday,107.53997247014566
T,5,monday,108.53535021962864
T,6,tuesday,107.60241231657702
T,7,wednesday,105.7990641729296
T,8,thursday,104.56890549164669
T,8,thursday,101.33892203588208
T,9,friday,101.69296598298097
T,12,monday,104.15764277908488
T,13,tuesday,108.25309605192912
T,14,wednesday,101.40496273567152
T,15,thursday,92.88316866780019
T,15,thursday,89.76984824815199
T,16,friday,88.36153927526895
T,19,monday,91.20499966124386
T,20,tuesday,97.5274184302874
T,21,wednesday,93.28565978105104
T,22,thursday,91.13362322088838
T,22,thursday,92.51959275469609
T,23,friday,94.85331997665385
T,26,monday,95.88092678683455
T,27,tuesday,93.62543631106305
T,28,wednesday,94.32749871522624
T,29,thursday,94.17999593958604
T,29,thursday,94.1140803537919
