city,price,sold,country_clubs,grocery_stores,public_transportation,wine_cellar,upper
Raleigh,5819.739133646181,yes,3,4,yes,no,no
Raleigh,5538.853923176715,yes,1,4,yes,no,no
Raleigh,6584.949678432359,no,1,2,yes,no,no
Raleigh,5876.139760191705,yes,1,3,yes,no,no
Raleigh,7467.322289859985,no,0,3,yes,no,yes
Raleigh,5400.713337566697,no,1,2,no,no,no
Raleigh,4981.1280702460335,no,2,1,yes,no,no
Raleigh,6433.013053887917,no,1,2,yes,yes,no
Raleigh,6777.524916016806,yes,3,5,yes,no,yes
Raleigh,6285.618597756295,no,2,1,yes,yes,no
Raleigh,7392.842054596336,no,0,3,yes,yes,yes
Raleigh,5838.463110979006,yes,3,4,yes,no,no
Raleigh,8363.63640438593,yes,2,4,yes,no,yes
Raleigh,7330.981074332349,no,0,3,yes,no,yes
Raleigh,7003.021874903119,no,0,2,yes,no,yes
Raleigh,6085.846221102204,no,0,2,no,no,no
Raleigh,6039.32532813561,yes,0,3,yes,yes,no
Raleigh,7346.012466402999,yes,2,3,no,no,yes
Raleigh,9099.01423960814,yes,2,3,yes,no,yes
Raleigh,7417.561791696571,yes,3,2,yes,no,yes
Raleigh,5506.7937667517845,yes,0,4,yes,yes,no
Raleigh,5135.075278140184,no,2,3,no,no,no
Raleigh,6157.828265985512,yes,0,5,yes,no,no
Raleigh,5142.567821186528,no,0,3,no,no,no
Raleigh,3853.611956632611,no,0,1,no,no,no
Raleigh,6087.323774442017,no,2,2,no,yes,no
Raleigh,5699.9793268984495,yes,1,5,yes,yes,no
Raleigh,4662.370915792038,yes,3,5,yes,no,no
Raleigh,6342.69361651089,no,1,3,no,yes,no
Raleigh,5010.517171706446,no,0,2,yes,no,no
Raleigh,3691.071594912463,yes,2,5,yes,no,no
Raleigh,7506.921186523083,no,0,5,yes,no,yes
Raleigh,7084.25497417508,yes,3,1,yes,yes,yes
Raleigh,5457.836091376231,yes,0,5,yes,no,no
Raleigh,6343.494557499644,no,0,1,yes,no,no
Raleigh,8101.134107032884,no,0,3,yes,no,yes
Raleigh,6031.409574621069,no,2,2,no,no,no
Raleigh,4768.759722941666,no,0,4,no,yes,no
Raleigh,9833.392286457438,no,1,3,yes,no,yes
Raleigh,5729.245364425571,yes,0,4,yes,no,no
Raleigh,4528.620342027173,yes,0,5,yes,no,no
Raleigh,6518.701532456535,yes,0,4,yes,no,no
Raleigh,6097.425406267798,yes,0,3,yes,yes,no
Raleigh,5554.735612811808,no,2,2,no,yes,no
Raleigh,7687.654807846939,yes,3,3,yes,no,yes
Jacksonville,1840.8858294264996,yes,1,3,yes,yes,no
Jacksonville,2787.585387821216,yes,3,4,no,no,yes
Jacksonville,2825.905973639763,no,1,3,yes,no,yes
Jacksonville,1731.4869540509555,no,1,4,no,no,no
Jacksonville,2241.5120795029775,no,0,4,no,no,yes
Jacksonville,1629.2219422308865,no,1,3,no,no,no
Jacksonville,1809.6747818499987,yes,2,4,yes,no,no
Jacksonville,1843.872552688931,no,0,2,yes,no,no
Jacksonville,1427.3960019409521,no,2,4,no,yes,no
Jacksonville,2605.282067790356,no,0,2,yes,no,yes
Jacksonville,1798.2335753436305,yes,2,5,yes,no,no
Jacksonville,2130.8497542641953,yes,0,3,yes,no,no
Jacksonville,1712.4872902650739,no,2,3,no,no,no
Jacksonville,1916.7983446789035,yes,0,3,yes,no,no
Jacksonville,2636.1808725776928,no,0,3,no,no,yes
Jacksonville,1940.936169088083,no,3,1,yes,no,no
Jacksonville,2552.501895849457,no,1,4,yes,no,yes
Jacksonville,2326.9046103043365,yes,3,3,yes,no,yes
Jacksonville,2158.0279165825223,yes,1,4,yes,no,no
Jacksonville,1699.6978623112245,no,2,4,no,yes,no
Jacksonville,2197.844506508538,no,0,2,yes,no,no
Jacksonville,2159.811271729718,no,2,5,no,no,no
Jacksonville,1960.5142699143762,no,0,3,no,no,no
Jacksonville,2214.6712501391503,yes,3,1,no,yes,yes
Jacksonville,2022.717022164563,yes,0,4,yes,yes,no
Jacksonville,1781.0131167138672,no,3,4,no,no,no
Jacksonville,1757.3445259659093,yes,0,5,yes,no,no
Jacksonville,1996.4591761685372,no,2,1,yes,no,no
Jacksonville,1796.1548838532367,yes,3,3,yes,no,no
Jacksonville,1818.8842631615976,yes,1,3,yes,no,no
Jacksonville,1945.340608852513,no,0,4,no,yes,no
Jacksonville,2263.887826403218,yes,1,2,no,yes,yes
Jacksonville,2453.66587866024,yes,2,3,no,no,yes
Jacksonville,2171.124374311595,no,3,2,yes,no,no
Jacksonville,1669.4955065364304,no,0,4,no,no,no
Jacksonville,2116.506605846991,no,3,1,no,no,no
Jacksonville,2349.5009405032083,yes,1,4,yes,yes,yes
Jacksonville,2060.27101627392,no,2,2,yes,no,no
Jacksonville,2852.4424218141485,yes,2,3,no,no,yes
Jacksonville,980.2937596531734,no,3,2,yes,no,no
Jacksonville,1871.0091248962935,yes,1,3,yes,no,no
Jacksonville,1962.1162763268972,yes,0,4,yes,no,no
Jacksonville,2511.3746901761715,no,1,4,yes,no,yes
Jacksonville,2518.400448827117,no,0,3,no,yes,yes
Jacksonville,2210.615198161335,no,1,2,yes,no,yes
Jacksonville,1769.301145449932,no,3,1,yes,no,no
Jacksonville,1903.310675768822,yes,0,3,yes,yes,no
Jacksonville,1476.5416788688049,no,3,2,no,no,no
Jacksonville,1294.0153701482577,no,0,2,yes,yes,no
Jacksonville,2541.0219240153247,yes,2,3,yes,yes,yes
Cary,6112.69151104389,yes,1,4,no,yes,yes
Cary,3937.5699860775076,no,1,5,no,no,no
Cary,6349.138936463769,no,0,5,no,no,yes
Cary,4512.131636536387,no,1,5,no,no,no
Cary,5448.070955665928,yes,1,3,yes,no,no
Cary,4285.346797389738,no,3,1,yes,no,no
Cary,4546.0228959477445,no,1,2,no,yes,no
Cary,4661.857118645017,yes,0,5,yes,yes,no
Cary,5605.63807276574,yes,1,3,yes,yes,yes
Cary,4139.903625067851,yes,3,3,yes,no,no
Cary,5018.755272673997,no,0,3,no,no,no
Cary,5263.505280233518,no,0,2,no,no,no
Cary,4710.390326668292,yes,0,4,yes,no,no
Cary,5401.39858572914,no,3,4,no,yes,no
Cary,4360.530930829508,yes,3,4,yes,yes,no
Cary,4239.164660842671,yes,0,3,yes,no,no
Cary,5699.518635690733,no,0,1,yes,no,yes
Cary,5961.821628604841,no,0,3,no,no,yes
Cary,5416.431748051563,yes,0,3,yes,no,no
Cary,3516.0587260701877,no,0,1,yes,yes,no
Cary,6019.427520492,yes,3,2,yes,no,yes
Cary,4977.294000178972,no,3,1,yes,no,no
Cary,5552.40437039753,yes,2,1,yes,no,yes
Cary,4416.627890421867,no,3,3,no,no,no
Cary,5585.012813303476,yes,3,2,yes,yes,yes
Cary,3890.7622577307984,yes,2,3,yes,no,no
Cary,5970.193163502394,no,0,2,yes,no,yes
Cary,4939.551302774141,yes,2,4,yes,yes,no
Cary,4832.870972123288,no,0,2,no,no,no
Cary,4980.46847568219,no,0,3,no,no,no
Cary,5873.057262149385,yes,1,1,no,yes,yes
Cary,5257.658979437489,no,0,3,no,yes,no
Cary,5437.504814989444,yes,2,5,yes,no,no
Cary,6975.101878252567,no,0,4,yes,no,yes
Cary,4869.759602085706,no,2,1,yes,yes,no
Cary,6978.7740390825,no,1,3,no,no,yes
Cary,4258.97701491511,yes,1,3,yes,no,no
Cary,5631.4446750175275,yes,3,3,yes,no,yes
Cary,5923.563861336924,yes,3,3,yes,yes,yes
Cary,4685.197870541935,no,3,4,no,no,no
Cary,5887.912003474829,yes,3,3,no,no,yes
Cary,5109.031676255745,no,0,1,yes,no,no
Cary,5188.3779405123105,no,0,1,yes,yes,no
Cary,5845.403893789689,yes,1,2,no,yes,yes
Cary,5568.595783018031,no,0,3,yes,no,yes
Cary,5623.293005272594,yes,2,2,yes,yes,yes
Cary,5627.4291080202975,yes,3,2,no,no,yes
Cary,4404.14418666002,no,2,2,no,no,no
Cary,6538.187438402188,no,1,3,yes,no,yes
Cary,4895.327946447525,yes,0,3,yes,no,no
Apex,2381.268259471325,yes,1,5,yes,no,no
Apex,2982.792635013756,no,3,1,yes,no,no
Apex,3927.510678006838,yes,1,4,yes,no,no
Apex,4648.45655378834,no,0,2,yes,no,yes
Apex,3359.1064228168148,yes,2,3,yes,no,no
Apex,4007.302901218217,no,2,2,yes,no,no
Apex,4556.884970122809,yes,2,3,no,no,yes
Apex,2753.3773494111674,yes,0,3,yes,no,no
Apex,4147.706532888995,no,3,3,no,no,no
Apex,3985.314374385478,no,1,2,yes,yes,no
Apex,3942.6273472346784,no,3,3,no,yes,no
Apex,4565.373894797719,no,0,3,no,no,yes
Apex,4483.379206857147,no,1,3,yes,no,yes
Apex,6275.4992802375245,no,0,2,no,no,yes
Apex,1807.9879728883157,no,3,2,no,no,no
Apex,3751.07238459145,yes,0,3,yes,yes,no
Apex,4211.8947073238105,no,0,3,no,yes,no
Apex,4873.844300129178,no,0,3,no,yes,yes
Apex,4477.718601542827,no,0,3,no,yes,yes
Apex,3553.5735029852044,yes,0,3,yes,no,no
Apex,2509.4858669966798,no,2,4,no,no,no
Apex,3849.2574192551833,no,0,4,no,no,no
Apex,4105.3721871883245,no,3,3,no,yes,no
Apex,3508.739840368597,yes,2,4,yes,no,no
Apex,4395.824467317188,yes,2,4,yes,no,no
Apex,3913.770746077791,yes,3,4,yes,no,no
Apex,3872.129073639291,no,1,1,yes,no,no
Apex,3902.2708885548886,no,2,4,no,no,no
Apex,3806.9704736847875,no,0,2,no,no,no
Apex,4567.986395785431,no,0,2,yes,no,yes
Apex,4748.723878111256,no,1,3,yes,no,yes
Apex,4938.55823623203,yes,2,3,no,yes,yes
Apex,3977.374645495014,no,0,2,no,no,no
Apex,3562.444083224926,no,2,1,yes,no,no
Apex,2626.684560234487,no,0,2,no,yes,no
Apex,3792.65563078674,no,2,5,no,no,no
Apex,3143.8340998615113,yes,1,3,yes,yes,no
Apex,4746.910602208058,no,0,5,yes,no,yes
Apex,3594.127182741798,yes,2,3,yes,no,no
Apex,4941.883444621315,yes,2,3,yes,yes,yes
Apex,3373.6131082359075,no,1,2,yes,no,no
Apex,4105.145429940038,no,0,3,no,no,no
Apex,3397.0285441721467,yes,3,4,yes,no,no
Apex,3107.280595283888,no,0,2,yes,yes,no
Apex,5200.140901126242,no,0,3,no,no,yes
Apex,4680.031250980891,no,1,3,yes,no,yes
Apex,4696.627223230031,no,0,3,yes,no,yes
Apex,5170.589234244017,no,0,2,no,no,yes
Apex,4094.495948036351,yes,2,3,yes,no,no
Apex,5466.705308582269,yes,1,4,yes,yes,yes
Gotham,7605.194998728119,yes,1,3,yes,no,no
Gotham,7608.1291733359885,no,1,2,no,yes,no
Gotham,8294.926037859732,no,0,5,no,yes,yes
Gotham,7811.118805092441,no,0,3,no,no,yes
Gotham,5608.422983104395,no,0,1,no,no,no
Gotham,5401.1756570231355,no,0,3,no,no,no
Gotham,6720.0438736116785,yes,0,3,yes,no,no
Gotham,7350.555856975399,no,3,5,no,no,no
Gotham,8374.674927208838,yes,3,2,no,no,yes
Gotham,10320.06589766948,yes,2,2,no,no,yes
Gotham,9516.750653273124,no,0,2,yes,no,yes
Gotham,8017.489066424528,no,0,2,no,yes,yes
Gotham,6755.719098637944,yes,0,3,yes,no,no
Gotham,7478.684370179939,no,0,4,no,no,no
Gotham,5193.282634735948,yes,3,3,yes,yes,no
Gotham,6108.633753917226,no,2,1,yes,no,no
Gotham,4921.140110797214,no,1,4,no,no,no
Gotham,3619.119824879317,yes,2,3,yes,no,no
Gotham,6954.316296931969,no,1,3,no,no,no
Gotham,6480.478763688172,yes,0,4,yes,no,no
Gotham,6758.07070144624,no,0,3,no,no,no
Gotham,5285.521914130146,yes,2,3,yes,no,no
Gotham,9276.435267241111,yes,3,3,no,no,yes
Gotham,5911.010562656729,no,0,1,no,no,no
Gotham,6518.579751016081,no,0,2,yes,no,no
Gotham,9394.128419906552,no,0,2,no,yes,yes
Gotham,6329.927217280698,no,3,1,yes,no,no
Gotham,6421.351738121428,no,0,2,yes,yes,no
Gotham,5442.4900264094085,yes,1,4,yes,no,no
Gotham,9324.120601992363,yes,3,3,no,yes,yes
Gotham,5898.7849580673665,yes,0,5,yes,no,no
Gotham,9256.964454806886,yes,2,4,yes,no,yes
Gotham,6360.443152210089,no,0,2,yes,yes,no
Gotham,8349.340263354523,no,0,1,no,no,yes
Gotham,5015.794888794097,yes,0,3,yes,no,no
Gotham,3782.374313183021,no,1,1,no,no,no
Gotham,6096.431652887802,no,0,5,no,yes,no
Gotham,7059.4576514838,no,3,4,no,no,no
Gotham,9875.368761967204,yes,2,3,no,no,yes
Gotham,4166.573434997312,no,1,4,no,no,no
Gotham,5222.681555260539,no,1,1,no,no,no
Gotham,5246.766987356534,no,3,1,no,yes,no
Gotham,8643.396496901332,no,0,3,no,no,yes
Gotham,6251.364561629536,yes,0,5,yes,no,no
Gotham,7271.647418541542,no,2,2,yes,no,no
Gotham,4794.995627203698,yes,0,3,yes,no,no
Gotham,6918.692966582623,yes,1,4,yes,no,no
Gotham,9191.73701824587,no,0,2,yes,no,yes
Gotham,8202.428388605633,yes,2,4,yes,yes,yes
Gotham,6329.1728317918105,no,0,2,no,no,no
