price,log_price,other_1,other_2,noise
79963.55858743496,11.28932629221927,550.390173570791,138227.01414877226,-24.50164188104172
108882.33555038561,11.598023087778474,-404.81196014079796,266636.02501549694,39.39789439235765
148174.51475245936,11.90614601182334,1234.6368214201314,282790.3880580313,3.9415525393471733
313315.1295209226,12.654964766616713,538.5964444209773,391803.9093349478,3.4745728010513925
134274.91832384295,11.807644606498242,938.7333953145986,190494.9609526721,-41.17102972180536
56765.898549202546,10.946691046755525,-235.727155268372,236303.5949835697,-7.058668844011397
78468.4749708016,11.270452230381903,-164.37499109592423,162139.9313520531,28.086304037777182
195341.49976180767,12.18250458667143,318.37867569836493,200052.25723930474,50.3830463054101
35966.34842191265,10.49033901421402,-76.9624773561796,147838.2652621223,-17.450354158566828
63566.5897990495,11.059843293675561,446.2551439106825,104740.52872135075,-10.81659376798906
71829.9267030809,11.182056474646231,43.68089401897801,179575.7446014182,25.871170230806296
444620.49436810205,13.004976375644398,536.8851149733449,367543.58293302497,-21.808517436566603
68457.29880702023,11.13396545479129,566.0198766094844,314136.3505061156,25.524746727693753
81490.48873833423,11.30824158982155,1494.35087082877,229757.3473341929,-13.08646883754295
256900.40136244564,12.456443745426244,748.2298520315716,348746.34474818874,-1.130756569053549
39245.0288377111,10.577580061373006,72.831162885706,101172.15615663305,-1.4930681166341104
58679.36283499125,10.979843373898566,662.1753293331104,170080.05083325374,-20.60839481678196
92924.25838894687,11.43954001438512,121.64164132585391,220007.17286739955,1.4910490646322705
51496.38185098757,10.849266828863177,585.0202148286181,163346.59504950963,-6.053974953389239
88379.21428931778,11.38939208850398,515.8319344692179,202687.2504523161,5.976434344020152
39614.90287803479,10.586960661750112,-149.16632547455276,181487.68581841848,24.383615174632524
123988.9986290438,11.72794811991774,488.90825493332966,159803.40879609712,1.348976569242741
4770.142638325403,8.470131486648167,-304.21302180777826,61613.25556412225,20.37167803018832
27279.85730914297,10.213903881340455,-172.62933700801597,90053.8691187691,1.6846866587983667
166181.42350748935,12.020835383240108,708.6602542314184,277599.47020068904,-4.048840082163186
178337.16169483092,12.091431204427261,-1136.4801423372421,270742.6754629,6.3418232729929285
113264.05702561424,11.637477159489036,-153.99466169663646,243417.06194103352,20.60907302904314
63047.219931583306,11.051639247345335,693.5536396171284,97511.37256126195,23.780578557221098
18737.577789488605,9.838286293942655,33.096513714862496,144899.20960638367,29.6156274181147
244911.17582511675,12.40865087613799,477.42092287025866,225998.02578782718,-17.832071663938883
46101.90750620851,10.738609605703733,275.5001345337922,126158.03703832901,7.093379504849395
124547.6674613728,11.73244379278612,635.3265466736615,229060.35145409915,14.132921080721603
289370.20027668483,12.575462117168222,588.1857216201012,352778.3187101868,3.4894991313609887
748.579173830128,6.618176974925884,-584.2517450421176,52361.498675180126,39.5719257493307
18003.04320049327,9.798296089282209,342.43013601170895,112710.3470987318,-0.12042640400046713
19929.48999381587,9.89995582300565,382.88446286480865,106026.42065933716,-7.83526894859482
5630.50149676209,8.63595379296816,448.27502170842945,42194.04528628017,-2.3435252635150303
37631.098283959735,10.535586069554332,-261.44436367558006,163116.44681105425,39.287331695332206
86896.57536789626,11.372473901591965,372.82284502844385,125031.04302787999,-14.582916173993835
13967.847643370627,9.544513370471973,308.2185431119956,141543.1827822347,-6.536613215593752
1865.587448635383,7.531331268343759,-340.28507775658676,55919.76321441401,-22.45211892635897
55020.269185367695,10.915456926966918,221.88459188599046,148728.22896803677,-13.841274617139792
126227.28131324063,11.74583938095053,-432.28351818495094,229785.98135618382,5.590681932943303
82228.35008852687,11.317255413170757,334.2051853522551,174896.4673058906,-25.039643259031585
21837.117800962584,9.991366452329796,380.5289595445332,91686.84004165806,12.008938408647284
50002.25089748378,10.81982330134668,-137.60544247961673,110790.63932034191,-36.593960761658664
336816.1191031036,12.72729241977486,524.8085074386447,294876.99690853606,-10.981677200108534
10383.187122307156,9.247943154129613,916.119485428288,59465.18466179302,24.77848253141009
31805.749430462412,10.367402352126048,487.6964281732544,182249.57807460937,18.99114128952035
4256.748605755704,8.356260909763424,-957.0582112562005,67621.15058472958,37.15663962565611
30478.659778320314,10.324782038306301,403.8702612341769,80035.19680447249,31.373557749087873
211608.5112023936,12.262493201231049,664.0795968693583,317240.9296426885,-10.99382028598376
150028.01405491526,11.918577316006948,419.2866517146012,180685.3234776318,-43.870538537973644
137243.94175687418,11.829515218192645,113.565785850075,137764.16664271156,-9.56702628525264
77966.34175828988,11.264032496622582,157.85123298161895,227778.019310073,-22.582148768109928
105642.04579946194,11.567811731989003,-237.71592906741168,211087.71357865375,47.737438461240735
18220.297864606917,9.810291518902433,-130.17931195013753,87153.83629878509,20.351864456490215
145047.52293601478,11.884816712092562,-514.9343821698155,307153.52838128887,-59.84420043081895
321926.3684943629,12.682078129105577,570.0222012022293,282033.15848490264,28.873922654537004
17035.958727192807,9.743081608358366,-231.18525151237804,118152.98910480172,13.569104390121698
118742.69242632065,11.684714182540818,-263.56564120773464,290754.1419903683,19.790650924473315
61513.19653339939,11.027007008554943,577.4322898053489,191302.56301525433,-29.87821465763645
180558.3376380526,12.103809204747954,1435.8214743312108,271936.23247308255,-34.99801361061656
21184.41245072924,9.961020928464553,509.8367734475395,124626.5425220805,27.19776275413295
9970.610790616978,9.20739712392964,421.9838140682304,74280.75998978595,-29.261944961590547
60972.49781174345,11.018178185944338,94.74311886695529,134833.90867729433,-31.812853163187647
99344.48465778067,11.506348732174073,629.118614188308,181599.87133542678,-32.40561967829892
50799.77506727177,10.83564720574716,903.9881546661092,130804.61505176684,-82.80463306790914
89985.44486010393,11.40740321245708,-456.66440905795645,153863.22210179816,9.4082548319183
10137.055247939461,9.22395282549475,-511.44971065150395,69389.3861844747,-0.8501834424213437
39239.834819975935,10.577447704189703,1101.7875711229597,120260.16065128465,-10.280978660645863
4461.770924963966,8.403301034580894,-125.97291872824918,58768.51136980233,-3.452766216036434
194465.34786030976,12.178009266067006,-861.9712994420853,272348.1251015344,9.660541944751639
160070.02982344446,11.98336668485574,381.24466527748825,207352.37400801695,2.47638361758771
217475.75312465228,12.289842643409875,-491.96476394421154,186535.0433800971,-19.18143665940881
76589.79194069869,11.246219082366443,-223.92727325121663,203483.26920658024,-10.232641330942563
83820.30032095351,11.336430504399791,970.8807167456749,174858.7108578869,6.113446818529094
159819.44296363543,11.981799975524028,-60.91784848507545,255504.92130541522,-13.91477087127265
21395.354133258654,9.970929080864371,768.0509323692962,104260.43089373733,8.268712769668253
376916.48125675245,12.839778906759639,693.6360879577004,315025.6619715265,-8.779950232426463
142692.79643633522,11.86844932171657,560.9094739175054,164803.08821591997,-14.416912672564939
41619.597116930556,10.636326419865467,-112.56154925666632,101713.04773217071,14.672704913621734
59338.42409748926,10.991012336321441,668.3239659204285,163564.91575415112,5.99244969830531
112846.02355444073,11.633779545066957,885.7562965223841,258762.5329558659,-7.339077210111027
224646.88082318523,12.322285029795571,967.9156613686932,286541.60243058053,-19.847873233286077
39734.012769027606,10.58996284469071,712.3833186868749,197815.8751412837,50.34711969485082
88512.36566348889,11.390897546246565,436.30273682489,224354.5392847308,-21.185135376915717
9025.99848782342,9.107864412851304,-150.10552927340427,118662.30264690929,-18.51758945986394
177669.5786801509,12.08768080466535,447.48074327139034,267724.06721861166,32.49169240374316
288518.13159654895,12.57251321077711,402.8227956369803,229437.76733145534,-18.81757497024005
142584.26831086035,11.867688460475891,1008.4987116504171,183788.57379785355,-8.717658818575346
65530.77155025515,11.090275105964766,1182.9155577806673,133668.44983637249,-40.87414006047575
10783.154788694115,9.285740453661182,52.18368038168194,108660.57958674747,4.169756235530444
370815.34881711134,12.823459505606543,895.5299002647544,353387.9502383609,-14.716819676778695
81959.52835380028,11.313980847746238,298.661061094974,195132.90839521156,-19.24522832250174
84803.25799740406,11.348089240822683,803.5983362438212,166888.00653159694,-10.304258024949837
36419.54600958076,10.502860887788769,429.4347659815985,165403.24947487266,-35.12509937512774
165779.73644868482,12.01841529737881,432.7994399013884,184176.20351381807,40.1214834950877
16773.68368787117,9.727566490079752,460.9383299737403,141685.80782039688,16.279457344204353
39008.44371653572,10.571533407230037,-502.15882563168003,259848.02851955462,-12.112139127265749
28230.83797244057,10.248170204563289,946.9011515189397,131906.7407651711,-10.010776589882132
118506.48457706036,11.682722960229405,-111.49596739375963,180025.01482461937,14.925228213688996
339404.7439393953,12.734948609113559,-446.526705322613,317900.43048148,2.6189319900873183
47905.70073549892,10.77698978958469,-341.3530180861694,177463.63850501613,2.301303217483318
1413.7269441566284,7.253984719008492,49.188187578653995,29203.91007353665,-35.856026912003635
24259.881938557883,10.096579315979929,-571.8583389871294,158338.8052817276,-0.10878760924317243
266115.06418353226,12.491684066350032,-138.1600816878331,188796.4301743691,3.386384271670209
125342.71156907393,11.738806957253564,694.5750453278055,171337.6719946803,33.88162448714634
23481.886570020215,10.063984618670876,349.0899235353966,91418.4589678865,-6.929683714094237
48847.10436446117,10.796450379653873,-298.4528707076703,245239.93295313272,29.67523744910116
134790.86154498567,11.811479682469331,800.182629347951,210082.89618628996,7.475678366468605
46982.59350597609,10.757532461158672,-40.066074086549285,163317.43009278603,24.47957442372073
14340.356862636241,9.570832999662391,-191.46938314376885,83942.72426243375,-4.840377034049434
121566.52512997463,11.70821692385577,-116.67741417932143,297908.06135154236,35.405070157103474
10113.18254792597,9.221595054557605,183.28854999442916,72192.06692256324,-11.79137679525101
81690.04962394646,11.31068748180233,1063.0348177730557,99039.49921795816,3.051269667769619
104309.1833758594,11.555114684820078,528.0281375869549,193324.3540889749,9.793881357004325
85175.93353390723,11.352474202655864,-1213.9660681144912,250777.0260367822,9.656535883920707
171671.51493186405,12.053338132900494,-93.9440713513349,224354.64472780196,31.765515292547125
168599.64133195297,12.03528219721639,1138.1431865574618,178293.11936453165,-25.281126554995137
110610.04965391612,11.613766228806028,561.8576146618349,237618.35320587328,-14.218573397971637
142656.06806769763,11.868191893891131,932.8009592882947,278248.2323351191,-8.283125326005344
26237.87660898747,10.174959317870083,-258.52665299081843,111525.49197544355,-26.802414658405162
51479.82979481914,10.848945355465652,-723.9651646372558,117164.77654353925,15.467122725526233
60729.92856660893,11.0141919126454,-125.82630230734598,99496.77575286433,26.571482655991947
12301.466004390808,9.417473721607108,-801.9368725647901,107852.50650723038,-36.989302395646604
448250.59846806753,13.013107726587664,1387.0305134066714,285691.0724986773,-14.794852845076411
22335.16606628249,10.013917669007402,497.33165805843674,157922.98679192775,-25.62924037134208
192640.37324910637,12.168580378647988,1343.4855409189597,272446.24853886536,-63.310293881112955
64200.335473514,11.069763715108543,523.5187053760512,322383.90739165404,-5.626615601244748
341274.8051640643,12.740443311965043,757.3477380734001,308482.51051237446,-1.2056361397292918
149187.51065240192,11.912959254483962,-281.5525864932977,192902.11544858676,11.113516546846254
77200.44800378392,11.254160539153853,1089.4189851697124,105324.74867264845,9.281880132228462
10155.201845008829,9.22574135023338,605.839245646353,137565.4463326853,65.4997209371168
257214.3107210248,12.457664910237172,234.50956694847667,178920.32040391816,5.569710061016221
15719.185078399832,9.66263722484302,302.7290351062903,77168.32979943255,-15.907657337610964
1399.1099132104107,7.24359153713363,-237.05409914007484,87174.71700030165,-19.384645320665765
61080.659211629834,11.019950551868138,45.5579016442732,153813.82989565402,36.128472394264804
1146.4147736496448,7.044394763424684,11.496306686965053,26792.74668538521,6.484365494658538
90440.65084494138,11.412449122793936,-193.2712594552294,149426.57602665364,-30.313580557151298
6613.599866017915,8.796883393679895,326.03938196806916,127821.99514080651,18.433343595777202
9948.88775611918,9.205216040599813,-237.0310120748536,83747.95545054598,-18.106468993831925
49963.555394328745,10.819049126525847,484.28709265334135,243981.6352637778,8.043155134768355
357173.85310293786,12.78597792570542,611.872233577485,209286.84878341254,2.8578953749673297
112518.95232289484,11.630876951530361,132.75091176976176,280825.2454918897,-25.74874864285841
212173.56927659313,12.26515994168609,253.64361395100767,186390.60015444964,-37.37627892270326
29400.143825238425,10.28875484532972,507.3879879954819,144067.97144759813,-48.845787671708536
75246.09770457423,11.22851932351994,-516.024353925438,246842.80976055565,15.408093492694244
82478.03653430098,11.320287313052264,487.7772461116695,219150.7714428637,58.41954627590164
91445.29751178321,11.423496231083908,290.27604940435697,162842.7109451931,-19.992139224177023
136911.3631089574,11.827089010819254,1135.9255385169663,226321.13791843934,31.07639377040787
28214.640160783412,10.24759627684977,264.41816176808254,113299.72646982646,-3.2341660607039877
94279.62866316753,11.454020418382655,-690.3637363537662,214531.23965882236,-33.87886945863659
52690.37882534356,10.872188152878445,-1120.442997587664,334236.9688892,-46.83671040143285
114542.63414456302,11.648702383278685,439.32493721569705,193842.8042144249,-38.33638580938626
31174.760956829334,10.347364102734696,579.7697385081533,139031.02998564742,-8.137742505125827
103090.02019063644,11.543357867944874,-13.561214795892921,241204.37037243712,34.67650763144152
3484.8972284141905,8.156193833065158,16.995093539769215,39399.811253125896,-17.768828359441454
77305.95398557723,11.255526256002266,-87.72664354912108,161815.11907157284,49.61756242623494
111616.81850862101,11.622827021056986,-895.5414304353824,324061.38207216124,29.274574138204745
204118.19721936036,12.22645450317418,726.508918259341,226977.96854603934,-13.262150050197139
57273.638104004036,10.955595728846133,571.3724151007697,220000.13734621875,12.55991071026321
41747.125368016015,10.639385874447798,-383.45536072643523,207151.65345887828,1.8271681444869958
1081.9859964318064,6.98655351702305,-792.8945785620273,38900.22274658516,4.345973868560731
129506.05837851475,11.77148294187312,-125.39655896587843,181723.75621979826,-11.436891634953136
36017.23380554999,10.491752819710738,-129.72941417953572,232946.6880268256,29.672523756125855
183539.3284833016,12.120184247672302,1866.6108185388646,441273.4279939426,5.693377527509014
56582.50205054251,10.943455065343752,350.075325513948,197800.13319360273,2.744958005799729
143116.54331259584,11.871414565519462,736.0351485942392,229490.89142044514,17.033783473691287
34477.31190620988,10.448056760781727,770.0327494517164,216228.1658769969,-17.505738110118855
43899.331845949186,10.689654379037398,-290.5402658997841,148479.65588703987,-30.340207494997358
39964.966657122095,10.59575851575781,1124.215673477872,171242.7140446118,14.303143812053417
94949.85425638709,11.461104181288091,-33.90114603211173,239792.92562640138,-27.012675838372445
13667.90789915362,9.522805874783566,466.8160859907979,142068.2034971221,15.910398897884761
76817.67114188272,11.249189985661696,631.3023924158697,217643.58724184116,-39.230066950177736
29112.01653533992,10.278906307282352,-321.1222426568985,140986.12215742626,-5.510682593010487
81335.37066242643,11.306336264421699,522.3158851471751,204793.87082690693,0.09705789534298064
56073.626160207394,10.934420859047394,1288.98552162702,234883.326986791,23.56484664908422
166930.74342950704,12.025334295379965,-482.58118068536294,182608.3918678473,-5.71789889136003
32995.11950432297,10.404114935702856,-219.9785440156188,124459.84975785809,28.461949112319168
91865.36942420961,11.428079408427228,1028.7274856807705,207671.7741131773,-9.804426967526608
37606.24779977669,10.534925480461808,427.03880239564813,134389.20482705213,-2.235714455157739
41610.10750549677,10.63609838561933,-52.84964091842898,150848.97197838157,-0.8130322892412495
53583.3521199337,10.88899370403699,607.8656077409295,123223.2318350068,-8.29934807068197
51000.42580921331,10.83958926087187,-300.9189361351232,175520.58093175507,13.693010944500248
156133.95742698267,11.95846961921352,527.0518283566847,169414.65741450115,2.5287471790383638
45546.96901251049,10.72649935848749,-33.101987883272926,84820.7645686394,40.8212767557589
83032.57197323465,11.326988243209348,87.78411051365849,137605.4925619058,33.43025457981182
120671.3746600125,11.700826217898115,519.9364298676451,188429.39197404502,7.564444578761112
68917.03344488298,11.140658646257592,862.0478867002868,192303.7068771864,6.557818044976943
119253.3563941243,11.689005554217179,-299.08637135153964,213264.5798672171,-31.017222674134693
20870.95581091977,9.946113797341642,625.5738959258247,103260.80133439368,10.341153977790608
271829.6707891182,12.512930938792426,721.7500631600982,317806.1870181763,-18.496155176003306
64499.62927204163,11.07441475504706,-587.7069317667923,114291.81575962264,10.495944997797364
106942.65119829078,11.58004799965129,790.7572105759205,287586.3764445922,-11.743140027637754
71030.98119868747,11.170871415759425,-145.26586533497354,176118.27988631363,15.738739828364412
168291.34834688628,12.033451972719032,226.86932566375077,259330.63546666183,-26.60731253138123
91622.27958735997,11.425429748023591,479.7954481484849,196860.22746866354,17.224562029891626
34972.35659554534,10.46231321685023,385.4506461283588,151897.0077376487,2.532080958175154
30573.235467049202,10.327880247264456,171.2098509463715,129428.25495238115,57.97789707999323
14660.713324999924,9.592926632169567,-176.57331260703407,163544.1629453896,-17.885126291544406
15316.702307246542,9.636699166027915,406.88233311769324,141579.84048440892,1.5771426855104094
126267.58382900759,11.746158615292872,145.45788919983522,314686.5927562783,4.317187914314939
16112.221437340228,9.687333358492266,371.23185032957673,117379.35169345922,-20.827226767579692
16488.571472077132,9.71042278184818,268.58679725590133,102636.43114263662,-31.643290011293594
107740.058907297,11.58747674298857,548.8820631841883,151208.4689850207,-0.8823078910729525
16441.47449011871,9.707562353768306,149.07228418979074,100067.97528522948,31.217508692025504
94314.96578226717,11.4543951599771,1178.141506659939,137513.2033687409,1.7165893458752375
6890.532299193891,8.837903617800606,264.00080971161856,79131.87025992875,-3.8725923886192795
29003.871944250513,10.275184615375217,-330.79157574647866,97124.18598206632,26.747884789459064
845.5477927663217,6.739984692780509,464.2971423173713,74473.14087988406,15.862356200130021
121320.04387151578,11.706187323420616,388.7758768221985,252107.88034814724,7.500641934417384
66101.3846905474,11.098944974040142,951.0302512387757,195639.67957800018,11.879256172275728
12582.617897016342,9.440071608526454,733.081827684861,106074.88387707104,48.34463749515593
15073.11316212778,9.62066785038719,-357.8251222510326,115758.95986966156,51.839135390894796
171154.12204714987,12.050319728080517,538.8994519995837,245285.6520290291,-0.35393361960517217
17183.955655555128,9.751731416739336,407.2011331352163,131089.47505115726,9.983869204575356
129385.23239232172,11.77054953082939,206.2673939964959,260977.38153758537,22.86153011732242
7646.523552224774,8.942006385914837,539.8019309933098,68105.73049457338,15.519233473693236
16870.54259092951,9.733324338089155,-72.68872274663497,69901.72308257394,11.79914757393805
43392.82520367894,10.678049388534406,437.62558217877825,255184.39668129996,-24.46731543922293
48542.36278993711,10.790192155268066,432.6923369811486,157089.8861334798,-8.378369099607369
54876.61679055547,10.912842613097073,126.70809799293082,174390.5298856965,-3.4498372265050667
229663.76562316815,12.344371629708727,200.67111470946762,169884.7187267656,-56.54360415073505
6922.081833901993,8.84247184641694,301.0237972832136,87104.18602666029,17.722613429949373
164842.6426341163,12.012746616834297,-266.4714360076608,196745.8682335866,54.14602286470327
86566.65783070946,11.368670006911598,1149.2527424438474,156455.54687657722,27.385749968574995
69818.79869462346,11.153658574762273,-238.82709411749917,200061.34139146638,11.408892267728156
121467.92313388168,11.707405499778178,211.82726593946413,197693.56726571269,7.620886009615395
