id,time,y,height_nom
8,0.4,24.858387941077602,medium
8,0.5,28.572984926347004,medium
8,0.6,31.287581911616407,high
8,0.7,33.00217889688581,high
8,0.7999999999999999,33.71677588215521,high
8,0.8999999999999999,33.431372867424614,high
8,0.9999999999999999,32.145969852694016,high
8,1.0999999999999999,29.860566837963418,medium
8,1.2,26.57516382323282,medium
8,1.3,22.289760808502223,medium
8,1.4000000000000001,17.004357793771625,medium
8,1.5000000000000002,10.718954779041026,medium
8,1.6000000000000003,3.433551764310426,low
8,1.7000000000000004,0.0,low
9,0.0,0.0,low
9,0.1,8.12091490757689,low
9,0.2,15.241829815153778,medium
9,0.30000000000000004,21.362744722730667,medium
9,0.4,26.483659630307557,medium
9,0.5,30.604574537884446,high
9,0.6,33.725489445461335,high
9,0.7,35.846404353038224,high
9,0.7999999999999999,36.96731926061511,high
9,0.8999999999999999,37.088234168192,high
9,0.9999999999999999,36.20914907576889,high
9,1.0999999999999999,34.33006398334578,high
9,1.2,31.45097889092267,high
9,1.3,27.57189379849956,medium
9,1.4000000000000001,22.69280870607645,medium
9,1.5000000000000002,16.813723613653337,medium
9,1.6000000000000003,9.934638521230227,low
9,1.7000000000000004,2.055553428807116,low
9,1.8000000000000005,0.0,low
10,0.0,0.0,low
10,0.1,7.931199232119731,low
10,0.2,14.862398464239462,medium
10,0.30000000000000004,20.793597696359193,medium
10,0.4,25.724796928478924,medium
10,0.5,29.655996160598654,medium
10,0.6,32.587195392718385,high
10,0.7,34.518394624838116,high
10,0.7999999999999999,35.44959385695785,high
10,0.8999999999999999,35.38079308907758,high
10,0.9999999999999999,34.31199232119731,high
10,1.0999999999999999,32.24319155331704,high
10,1.2,29.17439078543677,medium
10,1.3,25.1055900175565,medium
10,1.4000000000000001,20.036789249676232,medium
10,1.5000000000000002,13.967988481795963,medium
10,1.6000000000000003,6.899187713915694,low
10,1.7000000000000004,0.0,low
11,0.0,0.0,low
11,0.1,5.43095521306968,low
11,0.2,9.86191042613936,low
11,0.30000000000000004,13.29286563920904,medium
11,0.4,15.72382085227872,medium
11,0.5,17.1547760653484,medium
11,0.6,17.58573127841808,medium
11,0.7,17.01668649148776,medium
11,0.7999999999999999,15.44764170455744,medium
11,0.8999999999999999,12.87859691762712,medium
11,0.9999999999999999,9.309552130696801,low
11,1.0999999999999999,4.740507343766481,low
11,1.2,0.0,low
12,0.0,0.0,low
12,0.1,8.588400254722453,low
12,0.2,16.176800509444906,medium
12,0.30000000000000004,22.76520076416736,medium
12,0.4,28.35360101888981,medium
12,0.5,32.94200127361226,high
12,0.6,36.530401528334714,high
12,0.7,39.118801783057165,high
12,0.7999999999999999,40.707202037779616,high
12,0.8999999999999999,41.29560229250207,high
12,0.9999999999999999,40.88400254722452,high
12,1.0999999999999999,39.47240280194697,high
12,1.2,37.06080305666942,high
12,1.3,33.64920331139187,high
12,1.4000000000000001,29.237603566114323,medium
12,1.5000000000000002,23.826003820836775,medium
12,1.6000000000000003,17.414404075559226,medium
12,1.7000000000000004,10.002804330281679,medium
12,1.8000000000000005,1.5912045850041316,low
12,1.9000000000000006,0.0,low
13,0.0,0.0,low
13,0.1,7.888605766928128,low
13,0.2,14.777211533856256,medium
13,0.30000000000000004,20.665817300784383,medium
13,0.4,25.554423067712513,medium
13,0.5,29.443028834640643,medium
13,0.6,32.33163460156877,high
13,0.7,34.2202403684969,high
13,0.7999999999999999,35.10884613542503,high
13,0.8999999999999999,34.99745190235316,high
13,0.9999999999999999,33.88605766928129,high
13,1.0999999999999999,31.774663436209423,high
13,1.2,28.663269203137553,medium
13,1.3,24.551874970065683,medium
13,1.4000000000000001,19.440480736993813,medium
13,1.5000000000000002,13.32908650392194,medium
13,1.6000000000000003,6.217692270850069,low
13,1.7000000000000004,0.0,low
14,0.0,0.0,low
14,0.1,5.682552633168477,low
14,0.2,10.365105266336954,medium
14,0.30000000000000004,14.047657899505431,medium
14,0.4,16.730210532673908,medium
14,0.5,18.412763165842385,medium
14,0.6,19.095315799010862,medium
14,0.7,18.77786843217934,medium
14,0.7999999999999999,17.460421065347816,medium
14,0.8999999999999999,15.142973698516293,medium
14,0.9999999999999999,11.82552633168477,medium
14,1.0999999999999999,7.508078964853247,low
14,1.2,2.1906315980217244,low
14,1.3,0.0,low
15,0.0,0.0,low
15,0.1,4.775697686445406,low
15,0.2,8.551395372890813,low
15,0.30000000000000004,11.32709305933622,medium
15,0.4,13.102790745781626,medium
15,0.5,13.878488432227032,medium
15,0.6,13.654186118672438,medium
15,0.7,12.429883805117845,medium
15,0.7999999999999999,10.205581491563251,medium
15,0.8999999999999999,6.981279178008657,low
15,0.9999999999999999,2.7569768644540638,low
15,1.0999999999999999,0.0,low
16,0.0,0.0,low
16,0.1,5.800782826507842,low
16,0.2,10.601565653015683,medium
16,0.30000000000000004,14.402348479523525,medium
16,0.4,17.203131306031366,medium
16,0.5,19.003914132539208,medium
16,0.6,19.80469695904705,medium
16,0.7,19.60547978555489,medium
16,0.7999999999999999,18.406262612062733,medium
16,0.8999999999999999,16.207045438570574,medium
16,0.9999999999999999,13.007828265078416,medium
16,1.0999999999999999,8.808611091586258,low
16,1.2,3.6093939180940993,low
16,1.3,0.0,low
17,0.0,0.0,low
17,0.1,5.6201628611013685,low
17,0.2,10.240325722202737,medium
17,0.30000000000000004,13.860488583304106,medium
17,0.4,16.480651444405474,medium
17,0.5,18.100814305506844,medium
17,0.6,18.720977166608215,medium
17,0.7,18.341140027709585,medium
17,0.7999999999999999,16.961302888810955,medium
17,0.8999999999999999,14.581465749912324,medium
17,0.9999999999999999,11.201628611013692,medium
17,1.0999999999999999,6.821791472115061,low
17,1.2,1.4419543332164295,low
17,1.3,0.0,low
18,0.0,0.0,low
18,0.1,5.31006938976961,low
18,0.2,9.62013877953922,low
18,0.30000000000000004,12.93020816930883,medium
18,0.4,15.24027755907844,medium
18,0.5,16.55034694884805,medium
18,0.6,16.860416338617657,medium
18,0.7,16.170485728387266,medium
18,0.7999999999999999,14.480555118156875,medium
18,0.8999999999999999,11.790624507926484,medium
18,0.9999999999999999,8.100693897696093,low
18,1.0999999999999999,3.410763287465703,low
18,1.2,0.0,low
19,0.0,0.0,low
19,0.1,8.936882683600192,low
19,0.2,16.873765367200384,medium
19,0.30000000000000004,23.810648050800577,medium
19,0.4,29.74753073440077,medium
19,0.5,34.68441341800096,high
19,0.6,38.621296101601146,high
19,0.7,41.558178785201335,high
19,0.7999999999999999,43.495061468801524,high
19,0.8999999999999999,44.43194415240171,high
19,0.9999999999999999,44.3688268360019,high
19,1.0999999999999999,43.30570951960209,high
19,1.2,41.24259220320228,high
19,1.3,38.17947488680247,high
19,1.4000000000000001,34.116357570402656,high
19,1.5000000000000002,29.053240254002848,medium
19,1.6000000000000003,22.99012293760304,medium
19,1.7000000000000004,15.927005621203232,medium
19,1.8000000000000005,7.8638883048034245,low
19,1.9000000000000006,0.0,low
20,0.0,0.0,low
20,0.1,6.299256010601804,low
20,0.2,11.598512021203607,medium
20,0.30000000000000004,15.89776803180541,medium
20,0.4,19.197024042407214,medium
20,0.5,21.496280053009016,medium
20,0.6,22.795536063610818,medium
20,0.7,23.09479207421262,medium
20,0.7999999999999999,22.394048084814422,medium
20,0.8999999999999999,20.693304095416224,medium
20,0.9999999999999999,17.992560106018026,medium
20,1.0999999999999999,14.29181611661983,medium
20,1.2,9.591072127221633,low
20,1.3,3.8903281378234364,low
20,1.4000000000000001,0.0,low
21,0.0,0.0,low
21,0.1,7.3346002040076925,low
21,0.2,13.669200408015385,medium
21,0.30000000000000004,19.003800612023078,medium
21,0.4,23.33840081603077,medium
21,0.5,26.673001020038463,medium
21,0.6,29.007601224046155,medium
21,0.7,30.342201428053848,high
21,0.7999999999999999,30.67680163206154,high
21,0.8999999999999999,30.011401836069233,high
21,0.9999999999999999,28.346002040076925,medium
21,1.0999999999999999,25.680602244084618,medium
21,1.2,22.01520244809231,medium
21,1.3,17.349802652100003,medium
21,1.4000000000000001,11.684402856107695,medium
21,1.5000000000000002,5.019003060115388,low
21,1.6000000000000003,0.0,low
22,0.0,0.0,low
22,0.1,6.622775073076473,low
22,0.2,12.245550146152945,medium
22,0.30000000000000004,16.86832521922942,medium
22,0.4,20.49110029230589,medium
22,0.5,23.113875365382363,medium
22,0.6,24.736650438458835,medium
22,0.7,25.359425511535306,medium
22,0.7999999999999999,24.98220058461178,medium
22,0.8999999999999999,23.60497565768825,medium
22,0.9999999999999999,21.227750730764722,medium
22,1.0999999999999999,17.850525803841194,medium
22,1.2,13.473300876917666,medium
22,1.3,8.096075949994137,low
22,1.4000000000000001,1.7188510230706102,low
22,1.5000000000000002,0.0,low
23,0.0,0.0,low
23,0.1,8.98901821292408,low
23,0.2,16.97803642584816,medium
23,0.30000000000000004,23.96705463877224,medium
23,0.4,29.95607285169632,medium
23,0.5,34.9450910646204,high
23,0.6,38.93410927754448,high
23,0.7,41.92312749046856,high
23,0.7999999999999999,43.91214570339264,high
23,0.8999999999999999,44.90116391631672,high
23,0.9999999999999999,44.8901821292408,high
23,1.0999999999999999,43.87920034216488,high
23,1.2,41.86821855508896,high
23,1.3,38.85723676801304,high
23,1.4000000000000001,34.84625498093712,high
23,1.5000000000000002,29.835273193861198,medium
23,1.6000000000000003,23.824291406785278,medium
23,1.7000000000000004,16.813309619709358,medium
23,1.8000000000000005,8.802327832633438,low
23,1.9000000000000006,0.0,low
24,0.0,0.0,low
24,0.1,5.252146492992042,low
24,0.2,9.504292985984083,low
24,0.30000000000000004,12.756439478976125,medium
24,0.4,15.008585971968166,medium
24,0.5,16.260732464960206,medium
24,0.6,16.512878957952246,medium
24,0.7,15.765025450944288,medium
24,0.7999999999999999,14.01717194393633,medium
24,0.8999999999999999,11.269318436928371,medium
24,0.9999999999999999,7.521464929920413,low
24,1.0999999999999999,2.773611422912454,low
24,1.2,0.0,low
25,0.0,0.0,low
25,0.1,6.666714375328607,low
25,0.2,12.333428750657214,medium
25,0.30000000000000004,17.000143125985822,medium
25,0.4,20.66685750131443,medium
25,0.5,23.333571876643035,medium
25,0.6,25.00028625197164,medium
25,0.7,25.667000627300247,medium
25,0.7999999999999999,25.333715002628853,medium
25,0.8999999999999999,24.00042937795746,medium
25,0.9999999999999999,21.667143753286066,medium
25,1.0999999999999999,18.333858128614672,medium
25,1.2,14.000572503943278,medium
25,1.3,8.667286879271884,low
25,1.4000000000000001,2.3340012546004916,low
25,1.5000000000000002,0.0,low
26,0.0,0.0,low
26,0.1,8.643725621121616,low
26,0.2,16.287451242243232,medium
26,0.30000000000000004,22.931176863364847,medium
26,0.4,28.574902484486465,medium
26,0.5,33.21862810560808,high
26,0.6,36.8623537267297,high
26,0.7,39.50607934785132,high
26,0.7999999999999999,41.14980496897294,high
26,0.8999999999999999,41.793530590094555,high
26,0.9999999999999999,41.43725621121617,high
26,1.0999999999999999,40.08098183233779,high
26,1.2,37.72470745345941,high
26,1.3,34.36843307458103,high
26,1.4000000000000001,30.012158695702645,high
26,1.5000000000000002,24.655884316824263,medium
26,1.6000000000000003,18.29960993794588,medium
26,1.7000000000000004,10.943335559067497,medium
26,1.8000000000000005,2.5870611801891137,low
26,1.9000000000000006,0.0,low
27,0.0,0.0,low
27,0.1,6.618460741124004,low
27,0.2,12.236921482248007,medium
27,0.30000000000000004,16.85538222337201,medium
27,0.4,20.473842964496015,medium
27,0.5,23.09230370562002,medium
27,0.6,24.710764446744022,medium
27,0.7,25.329225187868026,medium
27,0.7999999999999999,24.94768592899203,medium
27,0.8999999999999999,23.566146670116034,medium
27,0.9999999999999999,21.184607411240037,medium
27,1.0999999999999999,17.80306815236404,medium
27,1.2,13.421528893488045,medium
27,1.3,8.039989634612049,low
27,1.4000000000000001,1.6584503757360523,low
27,1.5000000000000002,0.0,low
28,0.0,0.0,low
28,0.1,4.696030668465327,low
28,0.2,8.392061336930654,low
28,0.30000000000000004,11.088092005395982,medium
28,0.4,12.784122673861308,medium
28,0.5,13.480153342326634,medium
28,0.6,13.17618401079196,medium
28,0.7,11.872214679257286,medium
28,0.7999999999999999,9.568245347722613,low
28,0.8999999999999999,6.26427601618794,low
28,0.9999999999999999,1.9603066846532666,low
28,1.0999999999999999,0.0,low
29,0.0,0.0,low
29,0.1,5.541059529578428,low
29,0.2,10.082119059156856,medium
29,0.30000000000000004,13.623178588735284,medium
29,0.4,16.164238118313712,medium
29,0.5,17.705297647892138,medium
29,0.6,18.246357177470564,medium
29,0.7,17.78741670704899,medium
29,0.7999999999999999,16.328476236627417,medium
29,0.8999999999999999,13.869535766205844,medium
29,0.9999999999999999,10.410595295784272,medium
29,1.0999999999999999,5.9516548253627,low
29,1.2,0.49271435494112836,low
29,1.3,0.0,low
30,0.0,0.0,low
30,0.1,4.994524129334792,low
30,0.2,8.989048258669584,low
30,0.30000000000000004,11.983572388004376,medium
30,0.4,13.978096517339168,medium
30,0.5,14.97262064667396,medium
30,0.6,14.967144776008752,medium
30,0.7,13.961668905343544,medium
30,0.7999999999999999,11.956193034678336,medium
30,0.8999999999999999,8.950717164013128,low
30,0.9999999999999999,4.9452412933479195,low
30,1.0999999999999999,0.0,low
31,0.0,0.0,low
31,0.1,8.580170437105009,low
31,0.2,16.160340874210018,medium
31,0.30000000000000004,22.740511311315025,medium
31,0.4,28.320681748420036,medium
31,0.5,32.900852185525046,high
31,0.6,36.48102262263006,high
31,0.7,39.06119305973507,high
31,0.7999999999999999,40.64136349684008,high
31,0.8999999999999999,41.22153393394509,high
31,0.9999999999999999,40.8017043710501,high
31,1.0999999999999999,39.38187480815511,high
31,1.2,36.96204524526012,high
31,1.3,33.54221568236513,high
31,1.4000000000000001,29.122386119470143,medium
31,1.5000000000000002,23.702556556575153,medium
31,1.6000000000000003,17.282726993680164,medium
31,1.7000000000000004,9.862897430785173,low
31,1.8000000000000005,1.443067867890182,low
31,1.9000000000000006,0.0,low
32,0.0,0.0,low
32,0.1,8.425702777582714,low
32,0.2,15.851405555165428,medium
32,0.30000000000000004,22.277108332748142,medium
32,0.4,27.702811110330856,medium
32,0.5,32.12851388791357,high
32,0.6,35.554216665496284,high
32,0.7,37.979919443079,high
32,0.7999999999999999,39.40562222066171,high
32,0.8999999999999999,39.831324998244426,high
32,0.9999999999999999,39.25702777582714,high
32,1.0999999999999999,37.682730553409854,high
32,1.2,35.10843333099257,high
32,1.3,31.534136108575282,high
32,1.4000000000000001,26.959838886157996,medium
32,1.5000000000000002,21.38554166374071,medium
32,1.6000000000000003,14.811244441323424,medium
32,1.7000000000000004,7.236947218906138,low
32,1.8000000000000005,0.0,low
33,0.0,0.0,low
33,0.1,5.302564363858596,low
33,0.2,9.605128727717192,low
33,0.30000000000000004,12.907693091575787,medium
33,0.4,15.210257455434384,medium
33,0.5,16.51282181929298,medium
33,0.6,16.815386183151578,medium
33,0.7,16.117950547010174,medium
33,0.7999999999999999,14.420514910868771,medium
33,0.8999999999999999,11.723079274727368,medium
33,0.9999999999999999,8.025643638585965,low
33,1.0999999999999999,3.328208002444561,low
33,1.2,0.0,low
34,0.0,0.0,low
34,0.1,8.807996300072453,low
34,0.2,16.615992600144907,medium
34,0.30000000000000004,23.42398890021736,medium
34,0.4,29.231985200289813,medium
34,0.5,34.039981500362266,high
34,0.6,37.84797780043472,high
34,0.7,40.65597410050717,high
34,0.7999999999999999,42.463970400579626,high
34,0.8999999999999999,43.27196670065208,high
34,0.9999999999999999,43.07996300072453,high
34,1.0999999999999999,41.887959300796986,high
34,1.2,39.69595560086944,high
34,1.3,36.50395190094189,high
34,1.4000000000000001,32.311948201014346,high
34,1.5000000000000002,27.1199445010868,medium
34,1.6000000000000003,20.927940801159252,medium
34,1.7000000000000004,13.735937101231706,medium
34,1.8000000000000005,5.543933401304159,low
34,1.9000000000000006,0.0,low
35,0.0,0.0,low
35,0.1,4.414852318999788,low
35,0.2,7.829704637999576,low
35,0.30000000000000004,10.244556956999364,medium
35,0.4,11.659409275999153,medium
35,0.5,12.07426159499894,medium
35,0.6,11.489113913998729,medium
35,0.7,9.903966232998517,low
35,0.7999999999999999,7.318818551998305,low
35,0.8999999999999999,3.7336708709980932,low
35,0.9999999999999999,0.0,low
36,0.0,0.0,low
36,0.1,4.922002309677105,low
36,0.2,8.84400461935421,low
36,0.30000000000000004,11.766006929031317,medium
36,0.4,13.688009238708421,medium
36,0.5,14.610011548385526,medium
36,0.6,14.53201385806263,medium
36,0.7,13.454016167739734,medium
36,0.7999999999999999,11.376018477416839,medium
36,0.8999999999999999,8.298020787093943,low
36,0.9999999999999999,4.220023096771048,low
36,1.0999999999999999,0.0,low
37,0.0,0.0,low
37,0.1,8.056194515918314,low
37,0.2,15.112389031836628,medium
37,0.30000000000000004,21.16858354775494,medium
37,0.4,26.224778063673256,medium
37,0.5,30.28097257959157,high
37,0.6,33.33716709550988,high
37,0.7,35.3933616114282,high
37,0.7999999999999999,36.44955612734651,high
37,0.8999999999999999,36.505750643264825,high
37,0.9999999999999999,35.56194515918314,high
37,1.0999999999999999,33.61813967510145,high
37,1.2,30.674334191019767,high
37,1.3,26.73052870693808,medium
37,1.4000000000000001,21.786723222856395,medium
37,1.5000000000000002,15.842917738774709,medium
37,1.6000000000000003,8.899112254693023,low
37,1.7000000000000004,0.9553067706113367,low
37,1.8000000000000005,0.0,low
38,0.0,0.0,low
38,0.1,8.18204646368991,low
38,0.2,15.364092927379819,medium
38,0.30000000000000004,21.54613939106973,medium
38,0.4,26.728185854759637,medium
38,0.5,30.910232318449545,high
38,0.6,34.09227878213945,high
38,0.7,36.27432524582936,high
38,0.7999999999999999,37.45637170951927,high
38,0.8999999999999999,37.638418173209175,high
38,0.9999999999999999,36.82046463689908,high
38,1.0999999999999999,35.00251110058899,high
38,1.2,32.1845575642789,high
38,1.3,28.366604027968805,medium
38,1.4000000000000001,23.548650491658712,medium
38,1.5000000000000002,17.73069695534862,medium
38,1.6000000000000003,10.912743419038529,medium
38,1.7000000000000004,3.0947898827284384,low
38,1.8000000000000005,0.0,low
39,0.0,0.0,low
39,0.1,7.673574462743435,low
39,0.2,14.34714892548687,medium
39,0.30000000000000004,20.020723388230305,medium
39,0.4,24.69429785097374,medium
39,0.5,28.367872313717175,medium
39,0.6,31.04144677646061,high
39,0.7,32.71502123920405,high
39,0.7999999999999999,33.38859570194748,high
39,0.8999999999999999,33.06217016469091,high
39,0.9999999999999999,31.735744627434347,high
39,1.0999999999999999,29.40931909017778,medium
39,1.2,26.082893552921217,medium
39,1.3,21.75646801566465,medium
39,1.4000000000000001,16.430042478408087,medium
39,1.5000000000000002,10.103616941151522,medium
39,1.6000000000000003,2.777191403894957,low
39,1.7000000000000004,0.0,low
40,0.0,0.0,low
40,0.1,8.417701772072823,low
40,0.2,15.835403544145645,medium
40,0.30000000000000004,22.253105316218466,medium
40,0.4,27.67080708829129,medium
40,0.5,32.088508860364115,high
40,0.6,35.50621063243694,high
40,0.7,37.923912404509764,high
40,0.7999999999999999,39.34161417658259,high
40,0.8999999999999999,39.75931594865541,high
40,0.9999999999999999,39.17701772072824,high
40,1.0999999999999999,37.59471949280106,high
40,1.2,35.012421264873886,high
40,1.3,31.43012303694671,high
40,1.4000000000000001,26.847824809019535,medium
40,1.5000000000000002,21.26552658109236,medium
40,1.6000000000000003,14.683228353165182,medium
40,1.7000000000000004,7.100930125238005,low
40,1.8000000000000005,0.0,low
41,0.0,0.0,low
41,0.1,6.434295146318352,low
41,0.2,11.868590292636704,medium
41,0.30000000000000004,16.302885438955055,medium
41,0.4,19.737180585273407,medium
41,0.5,22.17147573159176,medium
41,0.6,23.60577087791011,medium
41,0.7,24.040066024228462,medium
41,0.7999999999999999,23.474361170546814,medium
41,0.8999999999999999,21.908656316865166,medium
41,0.9999999999999999,19.342951463183518,medium
41,1.0999999999999999,15.77724660950187,medium
41,1.2,11.211541755820221,medium
41,1.3,5.645836902138573,low
41,1.4000000000000001,0.0,low
42,0.0,0.0,low
42,0.1,6.709953601680814,low
42,0.2,12.419907203361628,medium
42,0.30000000000000004,17.12986080504244,medium
42,0.4,20.839814406723256,medium
42,0.5,23.549768008404072,medium
42,0.6,25.25972161008489,medium
42,0.7,25.969675211765704,medium
42,0.7999999999999999,25.67962881344652,medium
42,0.8999999999999999,24.389582415127336,medium
42,0.9999999999999999,22.099536016808152,medium
42,1.0999999999999999,18.809489618488968,medium
42,1.2,14.519443220169782,medium
42,1.3,9.229396821850596,low
42,1.4000000000000001,2.93935042353141,low
42,1.5000000000000002,0.0,low
43,0.0,0.0,low
43,0.1,5.356156084730216,low
43,0.2,9.712312169460432,low
43,0.30000000000000004,13.068468254190648,medium
43,0.4,15.424624338920864,medium
43,0.5,16.78078042365108,medium
43,0.6,17.136936508381297,medium
43,0.7,16.493092593111513,medium
43,0.7999999999999999,14.849248677841729,medium
43,0.8999999999999999,12.205404762571945,medium
43,0.9999999999999999,8.561560847302161,low
43,1.0999999999999999,3.917716932032377,low
43,1.2,0.0,low
44,0.0,0.0,low
44,0.1,4.659909710654792,low
44,0.2,8.319819421309584,low
44,0.30000000000000004,10.979729131964376,medium
44,0.4,12.639638842619167,medium
44,0.5,13.299548553273958,medium
44,0.6,12.959458263928749,medium
44,0.7,11.61936797458354,medium
44,0.7999999999999999,9.27927768523833,low
44,0.8999999999999999,5.939187395893122,low
44,0.9999999999999999,1.599097106547914,low
44,1.0999999999999999,0.0,low
45,0.0,0.0,low
45,0.1,6.359901147251351,low
45,0.2,11.719802294502703,medium
45,0.30000000000000004,16.079703441754056,medium
45,0.4,19.439604589005405,medium
45,0.5,21.799505736256755,medium
45,0.6,23.159406883508105,medium
45,0.7,23.519308030759454,medium
45,0.7999999999999999,22.879209178010804,medium
45,0.8999999999999999,21.239110325262153,medium
45,0.9999999999999999,18.599011472513503,medium
45,1.0999999999999999,14.958912619764854,medium
45,1.2,10.318813767016206,medium
45,1.3,4.678714914267557,low
45,1.4000000000000001,0.0,low
46,0.0,0.0,low
46,0.1,6.107289856355877,low
46,0.2,11.214579712711753,medium
46,0.30000000000000004,15.32186956906763,medium
46,0.4,18.429159425423506,medium
46,0.5,20.536449281779383,medium
46,0.6,21.64373913813526,medium
46,0.7,21.751028994491136,medium
46,0.7999999999999999,20.858318850847013,medium
46,0.8999999999999999,18.96560870720289,medium
46,0.9999999999999999,16.072898563558766,medium
46,1.0999999999999999,12.180188419914643,medium
46,1.2,7.2874782762705195,low
46,1.3,1.394768132626396,low
46,1.4000000000000001,0.0,low
47,0.0,0.0,low
47,0.1,6.1407624467115705,low
47,0.2,11.281524893423141,medium
47,0.30000000000000004,15.422287340134712,medium
47,0.4,18.563049786846282,medium
47,0.5,20.70381223355785,medium
47,0.6,21.84457468026942,medium
47,0.7,21.98533712698099,medium
47,0.7999999999999999,21.12609957369256,medium
